index,0,1,2
31637,0.023040520027279854,0.020954344421625137,0.9560051560401917
31638,0.12580712139606476,0.32528024911880493,0.5489126443862915
31639,0.03627786785364151,0.18492209911346436,0.7788000702857971
31640,0.20098747313022614,0.04095916822552681,0.7580533623695374
31641,0.06182573363184929,0.20656424760818481,0.7316100001335144
31642,0.15036576986312866,0.10413382202386856,0.745500385761261
31643,0.0971374437212944,0.1964384913444519,0.7064240574836731
31644,0.04094354435801506,0.2707752287387848,0.688281238079071
31645,0.030452976003289223,0.14847736060619354,0.8210697174072266
31646,0.17032983899116516,0.16175813972949982,0.6679120063781738
31647,0.08099717646837234,0.14786911010742188,0.7711337208747864
31648,0.09375932812690735,0.10164088755846024,0.8045998215675354
31649,0.04232866317033768,0.06430952996015549,0.8933617472648621
31650,0.30003678798675537,0.1287660449743271,0.5711971521377563
31651,0.06900624930858612,0.2892720699310303,0.6417216658592224
31652,0.16200730204582214,0.3795727789402008,0.45841991901397705
31653,0.04647326096892357,0.04453470930457115,0.9089921116828918
31654,0.1783939003944397,0.37801650166511536,0.44358962774276733
31655,0.22904635965824127,0.16262193024158478,0.6083316802978516
31656,0.04915832728147507,0.17108990252017975,0.7797517776489258
31657,0.10931611806154251,0.1932796835899353,0.6974042057991028
31658,0.19199518859386444,0.1826591044664383,0.6253457069396973
31659,0.1556881070137024,0.1480189859867096,0.6962928771972656
31660,0.06249760836362839,0.15693117678165436,0.7805711627006531
31661,0.07529166340827942,0.16091027855873108,0.7637980580329895
31662,0.2560926377773285,0.0741763710975647,0.6697309613227844
31663,0.05817534029483795,0.11657489091157913,0.8252497911453247
31664,0.06988521665334702,0.16474147140979767,0.7653733491897583
31665,0.07653167843818665,0.2845573127269745,0.6389110088348389
31666,0.10928170382976532,0.15937447547912598,0.7313438057899475
31667,0.05015584081411362,0.07404521107673645,0.8757989406585693
31668,0.24241232872009277,0.07514991611242294,0.6824377179145813
31669,0.08268816769123077,0.2613723576068878,0.6559394598007202
31670,0.1182783842086792,0.186072438955307,0.6956491470336914
31671,0.04074719548225403,0.0523700937628746,0.9068827033042908
31672,0.08130013942718506,0.1822938770055771,0.7364059686660767
31673,0.049133386462926865,0.24684448540210724,0.7040221095085144
31674,0.02211524173617363,0.20612916350364685,0.771755576133728
31675,0.33903953433036804,0.6566939949989319,0.00426641758531332
31676,0.18843288719654083,0.811274528503418,0.0002925840381067246
31677,0.029172539710998535,0.7122496962547302,0.25857776403427124
31678,0.026452461257576942,0.13794560730457306,0.8356019258499146
31679,0.08885126560926437,0.17321555316448212,0.7379331588745117
31680,0.08108551800251007,0.1343022584915161,0.784612238407135
31681,0.0052453759126365185,0.4311157166957855,0.5636388659477234
31682,0.2630656063556671,0.1709674745798111,0.5659669637680054
31683,0.06126394495368004,0.35587888956069946,0.5828571915626526
31684,0.06941075623035431,0.05065135657787323,0.8799378871917725
31685,0.04851802811026573,0.13729286193847656,0.814189076423645
31686,0.07585911452770233,0.18984490633010864,0.7342959642410278
31687,0.10791894793510437,0.23605172336101532,0.6560293436050415
31688,0.03596299886703491,0.0700022280216217,0.894034743309021
31689,0.032551366835832596,0.3215596675872803,0.6458889245986938
31690,0.13259978592395782,0.16101257503032684,0.7063876986503601
31691,0.13928645849227905,0.0984269380569458,0.7622866034507751
31692,0.06474990397691727,0.20464639365673065,0.7306036949157715
31693,0.18560028076171875,0.14141689240932465,0.6729828715324402
31694,0.021802514791488647,0.535782516002655,0.44241493940353394
31695,0.2590863108634949,0.10940597951412201,0.6315077543258667
31696,0.12908779084682465,0.18472465872764587,0.6861875653266907
31697,0.11704166978597641,0.11689139902591705,0.7660669684410095
31698,0.2536834478378296,0.1879989206790924,0.5583176612854004
31699,0.25046008825302124,0.11039946228265762,0.6391404867172241
31700,0.03392831236124039,0.15098801255226135,0.8150836825370789
31701,0.08417336642742157,0.3240657150745392,0.5917609333992004
31702,0.031146220862865448,0.12453899532556534,0.8443148136138916
31703,0.04100862890481949,0.06328687816858292,0.895704448223114
31704,0.027233628556132317,0.10285598784685135,0.8699103593826294
31705,0.002096837619319558,0.00521103385835886,0.9926921725273132
31706,0.1107008159160614,0.6640480160713196,0.22525112330913544
31707,0.01892995834350586,0.1246127039194107,0.8564572930335999
31708,0.027191320434212685,0.1509004384279251,0.8219082951545715
31709,0.09534728527069092,0.1819572150707245,0.722695529460907
31710,0.06017090007662773,0.22029481828212738,0.7195342183113098
31711,0.0873449519276619,0.2933407425880432,0.6193142533302307
31712,0.10512398928403854,0.1274057924747467,0.7674701809883118
31713,0.07521810382604599,0.364221453666687,0.560560405254364
31714,0.16554103791713715,0.15257619321346283,0.6818827390670776
31715,0.01700064167380333,0.08741246163845062,0.8955869078636169
31716,0.0719471126794815,0.028982149437069893,0.8990707397460938
31717,0.10349847376346588,0.10714375972747803,0.7893577218055725
31718,0.08930092304944992,0.10841741412878036,0.8022816777229309
31719,0.10154329985380173,0.17699754238128662,0.721459150314331
31720,0.10590505599975586,0.2184351235628128,0.6756598353385925
31721,0.06487567722797394,0.17995694279670715,0.7551673650741577
31722,0.09691264480352402,0.22874724864959717,0.6743400692939758
31723,0.19123150408267975,0.2809418737888336,0.5278266072273254
31724,0.030484924092888832,0.04475908726453781,0.9247560501098633
31725,0.1363687366247177,0.18971316516399384,0.6739181280136108
31726,0.1255074143409729,0.09528724104166031,0.7792053818702698
31727,0.04419439658522606,0.9556916356086731,0.00011398959759389982
31728,0.039938442409038544,0.15032751858234406,0.809734046459198
31729,0.004619297105818987,0.025463586673140526,0.9699171781539917
31730,0.06464538723230362,0.2305363565683365,0.7048182487487793
31731,0.033549390733242035,0.40491607785224915,0.5615345239639282
31732,0.019073741510510445,0.06070123240351677,0.9202249646186829
31733,0.040200382471084595,0.46438542008399963,0.495414137840271
31734,0.05629796162247658,0.21360087394714355,0.7301012277603149
31735,0.31812795996665955,0.11468697339296341,0.56718510389328
31736,0.09536765515804291,0.36840882897377014,0.5362234711647034
31737,0.04831269383430481,0.23400284349918365,0.7176845073699951
31738,0.04419097676873207,0.10402949154376984,0.8517794609069824
31739,0.33621707558631897,0.2537461221218109,0.41003677248954773
31740,0.1332513689994812,0.19161617755889893,0.6751323938369751
31741,0.08931839466094971,0.1640758067369461,0.7466058135032654
31742,0.08568916469812393,0.0428476557135582,0.8714631795883179
31743,0.12284821271896362,0.06907694786787033,0.8080748319625854
31744,0.11578614264726639,0.16849249601364136,0.7157213687896729
31745,0.02541060745716095,0.015405501239001751,0.9591838717460632
31746,0.2594155967235565,0.7404612302780151,0.00012318225344642997
31747,0.1686943918466568,0.10484109818935394,0.7264645099639893
31748,0.031816814094781876,0.17105117440223694,0.7971320748329163
31749,0.0037775456439703703,0.061182569712400436,0.9350398182868958
31750,0.08255070447921753,0.1718592345714569,0.745590090751648
31751,0.10259287804365158,0.11153221130371094,0.7858749032020569
31752,0.34541991353034973,0.12240699678659439,0.5321730971336365
31753,0.1163690984249115,0.20394404232501984,0.6796868443489075
31754,0.06025766208767891,0.04056818410754204,0.899174153804779
31755,0.030417026951909065,0.0556115098297596,0.9139714241027832
31756,0.05022401362657547,0.06932836025953293,0.8804476261138916
31757,0.041247304528951645,0.04031984135508537,0.918432891368866
31758,0.060565218329429626,0.05862842872738838,0.8808063864707947
31759,0.16743896901607513,0.24063192307949066,0.5919290781021118
31760,0.23595938086509705,0.36869481205940247,0.3953457772731781
31761,0.08554913848638535,0.07951662689447403,0.8349342942237854
31762,0.10423369705677032,0.009407564997673035,0.8863587379455566
31763,0.07319262623786926,0.05080082267522812,0.876006543636322
31764,0.11932020634412766,0.09112343192100525,0.7895563244819641
31765,0.049442537128925323,0.5531572103500366,0.39740025997161865
31766,0.1839478611946106,0.32341402769088745,0.49263814091682434
31767,0.16231657564640045,0.26785239577293396,0.5698310136795044
31768,0.17079748213291168,0.08249536901712418,0.7467071413993835
31769,0.04787690192461014,0.4278654456138611,0.5242576599121094
31770,0.16194452345371246,0.043974749743938446,0.7940806746482849
31771,0.07406412065029144,0.23614534735679626,0.6897904872894287
31772,0.011617961339652538,0.044908929616212845,0.9434731006622314
31773,0.6570934653282166,0.06120443344116211,0.28170210123062134
31774,0.02268383279442787,0.1690654754638672,0.8082506656646729
31775,0.06275048106908798,0.07486749440431595,0.8623819947242737
31776,0.007856650277972221,0.07184459269046783,0.9202987551689148
31777,0.058548007160425186,0.05317477509379387,0.8882772922515869
31778,0.05434354767203331,0.4418776035308838,0.5037788152694702
31779,0.11354505270719528,0.8862648010253906,0.0001900985516840592
31780,0.02498171105980873,0.06843281537294388,0.9065854549407959
31781,0.17090319097042084,0.8287490010261536,0.00034786274773068726
31782,0.10882632434368134,0.4097289741039276,0.48144471645355225
31783,0.11867138743400574,0.20742304623126984,0.6739055514335632
31784,0.16944050788879395,0.830279529094696,0.0002799686335492879
31785,0.8102889060974121,0.08471599221229553,0.10499510914087296
31786,0.16752199828624725,0.16234685480594635,0.6701311469078064
31787,0.024729693308472633,0.04724013805389404,0.9280301928520203
31788,0.25633254647254944,0.08095723390579224,0.6627101898193359
31789,0.07629726082086563,0.07103494554758072,0.8526678085327148
31790,0.07778669148683548,0.07825206965208054,0.8439611792564392
31791,0.0614120177924633,0.9383475184440613,0.00024052981461863965
31792,0.2539375424385071,0.15999044477939606,0.5860720276832581
31793,0.043452586978673935,0.3195827901363373,0.6369646787643433
31794,0.014157487079501152,0.014726448804140091,0.9711160063743591
31795,0.05229809135198593,0.024245021864771843,0.9234569072723389
31796,0.220087468624115,0.16979001462459564,0.6101225018501282
31797,0.05186668410897255,0.11221615225076675,0.8359171748161316
31798,0.07049085944890976,0.10664308071136475,0.8228660821914673
31799,0.053010713309049606,0.16076748073101044,0.7862218618392944
31800,0.05998348072171211,0.6697878837585449,0.27022862434387207
31801,0.07114312052726746,0.9288098216056824,4.712174995802343e-05
31802,0.07598650455474854,0.1212492510676384,0.8027642369270325
31803,0.021681679412722588,0.2651015818119049,0.7132167220115662
31804,0.020548049360513687,0.08267605304718018,0.8967759609222412
31805,0.056629568338394165,0.582256019115448,0.36111441254615784
31806,0.0853310227394104,0.2910512387752533,0.6236177682876587
31807,0.04252981022000313,0.09775093197822571,0.8597192168235779
31808,0.014627745375037193,0.03170488774776459,0.953667402267456
31809,0.06281875818967819,0.08478624373674393,0.8523949384689331
31810,0.07679718732833862,0.3596274256706238,0.5635753870010376
31811,0.16596803069114685,0.08452663570642471,0.749505341053009
31812,0.014928840100765228,0.3120870292186737,0.6729841232299805
31813,0.32399702072143555,0.14872227609157562,0.5272806882858276
31814,0.04344150796532631,0.39035695791244507,0.5662015080451965
31815,0.11989490687847137,0.12974703311920166,0.7503580451011658
31816,0.5244290232658386,0.054300084710121155,0.42127087712287903
31817,0.04246574267745018,0.24901677668094635,0.7085174918174744
31818,0.12458512932062149,0.1434241533279419,0.7319906949996948
31819,0.034163255244493484,0.06442853063344955,0.9014082551002502
31820,0.0477982833981514,0.06480056792497635,0.8874011039733887
31821,0.06313367187976837,0.07771064341068268,0.8591557145118713
31822,0.055913619697093964,0.13318359851837158,0.8109028339385986
31823,0.019276732578873634,0.4928942620754242,0.48782896995544434
31824,0.05114484205842018,0.7945801019668579,0.15427498519420624
31825,0.06877171993255615,0.1129869893193245,0.8182412981987
31826,0.010788440704345703,0.04732740670442581,0.9418841600418091
31827,0.3023099899291992,0.20261560380458832,0.49507439136505127
31828,0.02746182680130005,0.07029744237661362,0.9022407531738281
31829,0.11541640758514404,0.030557477846741676,0.8540260791778564
31830,0.03221116214990616,0.08430439978837967,0.883484423160553
31831,0.17107196152210236,0.2102181315422058,0.618709921836853
31832,0.06870847195386887,0.06346406787633896,0.8678274750709534
31833,0.07360102981328964,0.009795095771551132,0.9166038632392883
31834,0.050273146480321884,0.15924187004566193,0.7904850244522095
31835,0.07677055895328522,0.06820850074291229,0.8550209403038025
31836,0.1042209044098854,0.13991451263427734,0.7558646202087402
31837,0.08448570221662521,0.9145693182945251,0.0009449610952287912
31838,0.03184981644153595,0.24878914654254913,0.7193610668182373
31839,0.2576858401298523,0.17403286695480347,0.5682812929153442
31840,0.041151706129312515,0.1560174524784088,0.8028308153152466
31841,0.03365597128868103,0.5406794548034668,0.4256645441055298
31842,0.057683516293764114,0.21409903466701508,0.7282174825668335
31843,0.06267903000116348,0.3113420009613037,0.625978946685791
31844,0.06435094773769379,0.09283685684204102,0.842812180519104
31845,0.027599187567830086,0.23458051681518555,0.7378202676773071
31846,0.11668286472558975,0.1524866819381714,0.7308304905891418
31847,0.00822566170245409,0.053295668214559555,0.9384787082672119
31848,0.005668922793120146,0.02944166772067547,0.9648894667625427
31849,0.08471108973026276,0.5438795685768127,0.3714093267917633
31850,0.3851354718208313,0.03708236292004585,0.577782154083252
31851,0.003126856405287981,0.06048984453082085,0.9363833665847778
31852,0.05078321322798729,0.09383073449134827,0.8553860187530518
31853,0.03155357763171196,0.5675438642501831,0.40090250968933105
31854,0.11395405232906342,0.22161328792572021,0.6644326448440552
31855,0.34293124079704285,0.12113994359970093,0.5359288454055786
31856,0.004209664184600115,0.03717794641852379,0.9586123824119568
31857,0.1072162538766861,0.2847222089767456,0.6080614924430847
31858,0.07059533894062042,0.18270109593868256,0.746703565120697
31859,0.05506924167275429,0.05079156532883644,0.8941391706466675
31860,0.08160184323787689,0.18346622586250305,0.7349319458007812
31861,0.11924576759338379,0.20461603999137878,0.6761382222175598
31862,0.035976238548755646,0.2796173691749573,0.6844063997268677
31863,0.0875021368265152,0.38496291637420654,0.5275349617004395
31864,0.02509528398513794,0.31575140357017517,0.6591533422470093
31865,0.2650390863418579,0.24086754024028778,0.4940933883190155
31866,0.2167738378047943,0.31200647354125977,0.47121965885162354
31867,0.0781053677201271,0.16518431901931763,0.7567102909088135
31868,0.005500886123627424,0.08526133000850677,0.909237802028656
31869,0.1585874706506729,0.039638254791498184,0.801774263381958
31870,0.027442924678325653,0.03868094086647034,0.9338761568069458
31871,0.04589251056313515,0.12515901029109955,0.8289484977722168
31872,0.17766207456588745,0.25170788168907166,0.5706300139427185
31873,0.15797193348407745,0.04722760617733002,0.7948004603385925
31874,0.022303830832242966,0.9776154160499573,8.077477104961872e-05
31875,0.021006226539611816,0.15285241603851318,0.826141357421875
31876,0.1154366135597229,0.127256840467453,0.7573065161705017
31877,0.07180190831422806,0.267233669757843,0.6609644889831543
31878,0.04263012111186981,0.06618835031986237,0.8911815285682678
31879,0.2488488405942917,0.15304480493068695,0.5981063842773438
31880,0.06928420066833496,0.12116453796625137,0.8095512390136719
31881,0.2041570544242859,0.21571694314479828,0.5801259875297546
31882,0.05194016546010971,0.49166983366012573,0.45638999342918396
31883,0.2816043794155121,0.1547115445137024,0.5636841058731079
31884,0.08741848915815353,0.12339325249195099,0.7891882658004761
31885,0.07316388189792633,0.05358161777257919,0.8732544779777527
31886,0.022512013092637062,0.022727476432919502,0.9547604918479919
31887,0.15530650317668915,0.20292328298091888,0.6417702436447144
31888,0.06982405483722687,0.21417424082756042,0.7160016894340515
31889,0.2411317229270935,0.20353959500789642,0.5553286671638489
31890,0.09914393723011017,0.09691176563501358,0.8039442896842957
31891,0.09781662374734879,0.10900299996137619,0.7931803464889526
31892,0.058776140213012695,0.3455647826194763,0.595659077167511
31893,0.014000197872519493,0.3847752511501312,0.6012245416641235
31894,0.024273676797747612,0.5510842800140381,0.42464202642440796
31895,0.08719479292631149,0.05224911496043205,0.8605561256408691
31896,0.008524026721715927,0.018182100728154182,0.9732939004898071
31897,0.025849882513284683,0.22524499893188477,0.7489051818847656
31898,0.329604834318161,0.39880964159965515,0.27158552408218384
31899,0.04522574692964554,0.24068990349769592,0.7140843272209167
31900,0.07632280141115189,0.12495460361242294,0.7987225651741028
31901,0.0656716525554657,0.21656975150108337,0.7177585363388062
31902,0.08772057294845581,0.15053963661193848,0.7617397308349609
31903,0.082406185567379,0.35561805963516235,0.5619757175445557
31904,0.1311749964952469,0.12466399371623993,0.7441609501838684
31905,0.23600640892982483,0.11331617087125778,0.6506774425506592
31906,0.07528483122587204,0.02651134505867958,0.8982038497924805
31907,0.09859955310821533,0.3396608531475067,0.5617395639419556
31908,0.11426111310720444,0.3525041937828064,0.5332346558570862
31909,0.05084206908941269,0.949043869972229,0.00011412976891733706
31910,0.2660890519618988,0.7338116765022278,9.927996870828792e-05
31911,0.030869100242853165,0.006776877678930759,0.9623540043830872
31912,0.16357845067977905,0.22226181626319885,0.6141597628593445
31913,0.11673174053430557,0.19374890625476837,0.6895193457603455
31914,0.025378433987498283,0.16923373937606812,0.8053878545761108
31915,0.0830327570438385,0.13316038250923157,0.7838068604469299
31916,0.03980342298746109,0.6533785462379456,0.30681803822517395
31917,0.14650411903858185,0.17069371044635773,0.6828022003173828
31918,0.0454985536634922,0.2675541639328003,0.6869472861289978
31919,0.09928282350301743,0.46996012330055237,0.4307570159435272
31920,0.06296904385089874,0.9367635250091553,0.0002673948183655739
31921,0.056704360991716385,0.15021227300167084,0.7930833697319031
31922,0.01661057025194168,0.19128236174583435,0.792107105255127
31923,0.15764887630939484,0.19234934449195862,0.6500017642974854
31924,0.06634571403265,0.2912663519382477,0.6423879265785217
31925,0.10437873750925064,0.15432043373584747,0.7413008809089661
31926,0.11573203653097153,0.17908227443695068,0.7051857113838196
31927,0.10362115502357483,0.06272295862436295,0.8336558938026428
31928,0.0691349133849144,0.24641241133213043,0.6844526529312134
31929,0.8901330232620239,0.0053117298521101475,0.10455524921417236
31930,0.08561810106039047,0.08172222226858139,0.8326596617698669
31931,0.23972412943840027,0.10550518333911896,0.6547707319259644
31932,0.10653174668550491,0.882234513759613,0.011233721859753132
31933,0.08662562072277069,0.10857609659433365,0.8047983050346375
31934,0.07479044795036316,0.27328404784202576,0.6519254446029663
31935,0.09773140400648117,0.13159684836864471,0.7706717848777771
31936,0.5183047652244568,0.22397519648075104,0.25772005319595337
31937,0.1251332312822342,0.036184947937726974,0.8386818170547485
31938,0.08779292553663254,0.08482439070940018,0.8273826837539673
31939,0.11331356316804886,0.3967428207397461,0.48994362354278564
31940,0.029682854190468788,0.07521333545446396,0.8951038718223572
31941,0.06381092965602875,0.17611144483089447,0.7600775957107544
31942,0.030590180307626724,0.16460421681404114,0.8048056364059448
31943,0.028433214873075485,0.15366989374160767,0.8178969025611877
31944,0.01350676640868187,0.040692344307899475,0.9458009004592896
31945,0.17861732840538025,0.13046681880950928,0.6909158229827881
31946,0.05166660249233246,0.06525525450706482,0.8830780982971191
31947,0.09445858001708984,0.28147125244140625,0.6240701675415039
31948,0.05178046599030495,0.9480790495872498,0.00014048130833543837
31949,0.02519337460398674,0.3939509391784668,0.5808557271957397
31950,0.008531831204891205,0.889079213142395,0.10238900780677795
31951,0.06019946560263634,0.40771475434303284,0.5320857763290405
31952,0.07472673058509827,0.22609888017177582,0.6991743445396423
31953,0.011250535026192665,0.04368624463677406,0.9450632333755493
31954,0.5175315737724304,0.48232418298721313,0.0001442221982870251
31955,0.051134493201971054,0.12263640761375427,0.8262290954589844
31956,0.012037706561386585,0.013827251270413399,0.9741350412368774
31957,0.184875026345253,0.1485302895307541,0.6665946841239929
31958,0.21126192808151245,0.2399381697177887,0.5487999320030212
31959,0.11695563048124313,0.2468978762626648,0.6361464858055115
31960,0.13615986704826355,0.269602507352829,0.5942376255989075
31961,0.1424478143453598,0.2434449940919876,0.6141071915626526
31962,0.5359581112861633,0.14792588353157043,0.3161160349845886
31963,0.1086653545498848,0.13502506911754608,0.7563095092773438
31964,0.05810769647359848,0.4928243160247803,0.4490680396556854
31965,0.13761551678180695,0.11889257282018661,0.7434918880462646
31966,0.608056366443634,0.08905770629644394,0.3028859496116638
31967,0.026143282651901245,0.04360382258892059,0.9302528500556946
31968,0.32037943601608276,0.15628591179847717,0.5233346223831177
31969,0.01160582434386015,0.017472481355071068,0.9709216952323914
31970,0.04010768607258797,0.09489564597606659,0.8649966716766357
31971,0.06690549850463867,0.20335301756858826,0.7297415137290955
31972,0.08437042683362961,0.5138936042785645,0.40173596143722534
31973,0.07468579709529877,0.055586077272892,0.869728147983551
31974,0.005648605991154909,0.06395114213228226,0.9304002523422241
31975,0.2013414055109024,0.08239664137363434,0.7162619829177856
31976,0.08864843100309372,0.10325546562671661,0.8080961108207703
31977,0.017816154286265373,0.32355791330337524,0.6586259603500366
31978,0.07986858487129211,0.2805492579936981,0.639582097530365
31979,0.24688847362995148,0.24338440597057343,0.5097271203994751
31980,0.15285934507846832,0.29338937997817993,0.5537512302398682
31981,0.13598677515983582,0.23167085647583008,0.6323423981666565
31982,0.019748235121369362,0.12237180769443512,0.8578799366950989
31983,0.08836077153682709,0.18932737410068512,0.7223118543624878
31984,0.07912576198577881,0.40923210978507996,0.5116420984268188
31985,0.05691049247980118,0.2567908465862274,0.6862986087799072
31986,0.21013443171977997,0.25957727432250977,0.5302882790565491
31987,0.10601422190666199,0.2152836173772812,0.678702175617218
31988,0.10228320956230164,0.16163137555122375,0.7360854744911194
31989,0.12934735417366028,0.2992711663246155,0.5713814496994019
31990,0.03121185675263405,0.037562016397714615,0.9312261343002319
31991,0.0625155046582222,0.14242394268512726,0.7950605154037476
31992,0.11524045467376709,0.3804401457309723,0.5043193697929382
31993,0.028254656121134758,0.45573967695236206,0.5160056948661804
31994,0.08337024599313736,0.16704167425632477,0.7495880722999573
31995,0.02559410035610199,0.9743719696998596,3.3952997910091653e-05
31996,0.0034465568605810404,0.08209661394357681,0.914456844329834
31997,0.13175222277641296,0.2169225662946701,0.6513251662254333
31998,0.40161439776420593,0.030251992866396904,0.5681335926055908
31999,0.103519007563591,0.21090877056121826,0.6855722665786743
32000,0.03937152400612831,0.18310590088367462,0.7775225639343262
32001,0.042370978742837906,0.07798303663730621,0.8796459436416626
32002,0.08676564693450928,0.18292021751403809,0.7303141355514526
32003,0.13105368614196777,0.06720258295536041,0.801743745803833
32004,0.02696160599589348,0.09512091428041458,0.8779175281524658
32005,0.1337771862745285,0.03164751082658768,0.834575355052948
32006,0.08333885669708252,0.3266616761684418,0.5899994969367981
32007,0.030968323349952698,0.17213302850723267,0.7968986630439758
32008,0.03401028364896774,0.09213338047266006,0.8738563060760498
32009,0.15010467171669006,0.24592716991901398,0.6039681434631348
32010,0.057559434324502945,0.05055398494005203,0.8918865919113159
32011,0.12732018530368805,0.053328413516283035,0.8193513751029968
32012,0.061788160353899,0.015713386237621307,0.9224984645843506
32013,0.03647375851869583,0.12851572036743164,0.8350105881690979
32014,0.03611787408590317,0.18721428513526917,0.7766678929328918
32015,0.2829771041870117,0.20302236080169678,0.5140005946159363
32016,0.06307724118232727,0.08423740416765213,0.8526853919029236
32017,0.11289278417825699,0.23151446878910065,0.6555927395820618
32018,0.09678832441568375,0.07168399542570114,0.8315277099609375
32019,0.06807997077703476,0.14267238974571228,0.7892475724220276
32020,0.15348193049430847,0.1707192063331604,0.6757988929748535
32021,0.025675183162093163,0.10348061472177505,0.8708441853523254
32022,0.07049881666898727,0.07869485020637512,0.8508063554763794
32023,0.10568280518054962,0.0657566711306572,0.8285605311393738
32024,0.05602652207016945,0.5484945178031921,0.3954789638519287
32025,0.09550076723098755,0.1269475370645523,0.7775517106056213
32026,0.039857007563114166,0.12289763242006302,0.8372453451156616
32027,0.07401677966117859,0.15542052686214447,0.7705626487731934
32028,0.0859312191605568,0.16487988829612732,0.7491888999938965
32029,0.12229041010141373,0.09810008853673935,0.7796095609664917
32030,0.0655955970287323,0.20701706409454346,0.7273873090744019
32031,0.10062471777200699,0.1870434433221817,0.7123318314552307
32032,0.01153571903705597,0.012886193580925465,0.9755781292915344
32033,0.0709414929151535,0.03866920247673988,0.8903893232345581
32034,0.23000097274780273,0.12273205071687698,0.6472669243812561
32035,0.29266929626464844,0.21202485263347626,0.4953058063983917
32036,0.019760744646191597,0.9802181720733643,2.114596100000199e-05
32037,0.09110745042562485,0.16300469636917114,0.7458878755569458
32038,0.044860005378723145,0.1058771163225174,0.8492628931999207
32039,0.11084368824958801,0.25860416889190674,0.6305521726608276
32040,0.102367103099823,0.2558664083480835,0.6417664885520935
32041,0.09188825637102127,0.2884719669818878,0.6196397542953491
32042,0.04245959594845772,0.3396095633506775,0.6179308295249939
32043,0.4125687777996063,0.09489418566226959,0.4925369620323181
32044,0.12601356208324432,0.5417958498001099,0.332190603017807
32045,0.13210473954677582,0.18063639104366302,0.6872588992118835
32046,0.06381354480981827,0.09280101954936981,0.8433853983879089
32047,0.048088595271110535,0.13259221613407135,0.8193191885948181
32048,0.7941726446151733,0.1019805446267128,0.10384680330753326
32049,0.10345111787319183,0.11429647356271744,0.7822523713111877
32050,0.017589133232831955,0.20283716917037964,0.7795737385749817
32051,0.17083615064620972,0.3754523694515228,0.45371147990226746
32052,0.06967199593782425,0.1313641518354416,0.7989639043807983
32053,0.0958382710814476,0.188872292637825,0.7152894735336304
32054,0.37300482392311096,0.16228821873664856,0.4647068977355957
32055,0.11314592510461807,0.1664380580186844,0.7204160690307617
32056,0.0947858989238739,0.4885047674179077,0.416709303855896
32057,0.026290111243724823,0.10186336934566498,0.8718464970588684
32058,0.05036933720111847,0.03341264650225639,0.9162179827690125
32059,0.026204047724604607,0.48215922713279724,0.4916366934776306
32060,0.3575727939605713,0.1389901489019394,0.5034371018409729
32061,0.03355100005865097,0.16515253484249115,0.8012964725494385
32062,0.1189674660563469,0.0410030297935009,0.8400295376777649
32063,0.17319604754447937,0.10735300183296204,0.7194509506225586
32064,0.06096874922513962,0.0785168930888176,0.8605143427848816
32065,0.08316150307655334,0.12794743478298187,0.7888910174369812
32066,0.12983562052249908,0.29979199171066284,0.5703724026679993
32067,0.14372855424880981,0.15017765760421753,0.7060938477516174
32068,0.14625303447246552,0.2815804183483124,0.5721665620803833
32069,0.715035080909729,0.04470546171069145,0.24025945365428925
32070,0.10578440129756927,0.18521720170974731,0.7089983820915222
32071,0.0821775272488594,0.9168864488601685,0.0009360298281535506
32072,0.20813927054405212,0.1066696047782898,0.6851911544799805
32073,0.06825531274080276,0.08093762397766113,0.8508070707321167
32074,0.10802501440048218,0.15051965415477753,0.7414553761482239
32075,0.03302041441202164,0.08364570885896683,0.8833338022232056
32076,0.15381048619747162,0.17704753577709198,0.669141948223114
32077,0.13703276216983795,0.754506528377533,0.1084606945514679
32078,0.22304075956344604,0.17891186475753784,0.5980473756790161
32079,0.0563618503510952,0.24532952904701233,0.6983085870742798
32080,0.0968669056892395,0.10136456042528152,0.8017684817314148
32081,0.10502658039331436,0.1551937311887741,0.7397796511650085
32082,0.02925105020403862,0.26123857498168945,0.7095103859901428
32083,0.07832487672567368,0.35698431730270386,0.5646908283233643
32084,0.21779988706111908,0.2830716669559479,0.49912843108177185
32085,0.01838959939777851,0.20728127658367157,0.7743291258811951
32086,0.04327848181128502,0.25722527503967285,0.6994962692260742
32087,0.006502125412225723,0.7034880518913269,0.29000982642173767
32088,0.07098537683486938,0.11059241741895676,0.8184221982955933
32089,0.09052276611328125,0.21931014955043793,0.6901670694351196
32090,0.8272092938423157,0.17267420887947083,0.0001164962159236893
32091,0.08250181376934052,0.11165031790733337,0.8058478832244873
32092,0.1957424283027649,0.11402583867311478,0.6902316808700562
32093,0.3054666221141815,0.1473248451948166,0.5472085475921631
32094,0.0649862065911293,0.23173661530017853,0.7032771706581116
32095,0.2604527175426483,0.1089627668261528,0.6305845379829407
32096,0.1611577272415161,0.202408105134964,0.6364341974258423
32097,0.014845890924334526,0.7411415576934814,0.24401256442070007
32098,0.06931456923484802,0.29967185854911804,0.6310135722160339
32099,0.06049376353621483,0.19509191811084747,0.7444142699241638
32100,0.08375732600688934,0.03982798755168915,0.8764146566390991
32101,0.044672027230262756,0.025893820449709892,0.9294341802597046
32102,0.024178126826882362,0.25420695543289185,0.7216148972511292
32103,0.03936362266540527,0.9603895545005798,0.0002468737366143614
