index,0,1,2
31376,0.07,0.4325,0.4975
31377,0.003333333333333333,0.14,0.8566666666666667
31378,0.48,0.22,0.3
31379,0.03,0.01,0.96
31380,0.06,0.39966666666666667,0.5403333333333333
31381,0.14,0.1,0.76
31382,0.08,0.105,0.815
31383,0.01,0.08416666666666667,0.9058333333333333
31384,0.03,0.01,0.96
31385,0.1825,0.17,0.6475
31386,0.63,0.04,0.33
31387,0.02,0.7294999999999999,0.2505
31388,0.07,0.93,0.0
31389,0.71,0.01,0.28
31390,0.18,0.78,0.04
31391,0.0,0.68,0.32
31392,0.04,0.415,0.545
31393,0.004,0.02,0.976
31394,0.02,0.65,0.33
31395,0.10333333333333333,0.17,0.7266666666666666
31396,0.21,0.1175,0.6725
31397,0.0,0.41266666666666674,0.5873333333333333
31398,0.11333333333333334,0.12,0.7666666666666666
31399,0.01,0.57,0.42
31400,0.04,0.0,0.96
31401,0.06,0.22666666666666668,0.7133333333333333
31402,0.31520238095238096,0.684797619047619,0.0
31403,0.1,0.05333333333333333,0.8466666666666667
31404,0.0875,0.34583333333333327,0.5666666666666667
31405,0.12,0.12,0.76
31406,0.6458333333333335,0.125,0.22916666666666663
31407,0.02,0.69,0.29
31408,0.02,0.2617142857142857,0.7182857142857142
31409,0.0,0.51,0.49
31410,0.03,0.17733333333333332,0.7926666666666666
31411,0.01,0.07,0.92
31412,0.005,0.05,0.945
31413,0.015,0.7,0.285
31414,0.11,0.06,0.83
31415,0.08,0.03,0.89
31416,0.02,0.11,0.87
31417,0.03,0.79,0.18
31418,0.07,0.07,0.86
31419,0.09,0.22666666666666666,0.6833333333333332
31420,0.24,0.76,0.0
31421,0.12916666666666668,0.6906666666666667,0.18016666666666667
31422,0.030833333333333334,0.05,0.9191666666666667
31423,0.12,0.0,0.88
31424,0.45,0.55,0.0
31425,0.07200000000000001,0.12,0.8079999999999999
31426,0.2,0.4576666666666667,0.3423333333333333
31427,0.08,0.13,0.79
31428,0.02,0.03,0.95
31429,0.59,0.01,0.4
31430,0.55,0.11,0.34
31431,0.09666666666666666,0.8833333333333334,0.02
31432,0.0,0.0,1.0
31433,0.03,0.06,0.91
31434,0.05,0.04,0.91
31435,0.15,0.02,0.83
31436,0.01,0.27,0.72
31437,0.04,0.09,0.87
31438,0.2,0.77,0.03
31439,0.028333333333333332,0.07,0.9016666666666666
31440,0.08066666666666666,0.105,0.8143333333333334
31441,0.09166666666666666,0.18,0.7283333333333334
31442,0.07,0.16333333333333336,0.7666666666666666
31443,0.05,0.01,0.94
31444,0.07,0.15666666666666665,0.7733333333333334
31445,0.13,0.23,0.64
31446,0.18,0.01,0.81
31447,0.01,0.1,0.89
31448,0.07,0.04,0.89
31449,0.72,0.28,0.0
31450,0.95,0.01,0.04
31451,0.03,0.02333333333333333,0.9466666666666665
31452,0.0,0.98,0.02
31453,0.01,0.1,0.89
31454,0.03,0.3,0.67
31455,0.12,0.09,0.79
31456,0.12,0.23,0.65
31457,0.01,0.9,0.09
31458,0.08,0.06,0.86
31459,0.185,0.12,0.695
31460,0.02,0.09,0.89
31461,0.19,0.09,0.72
31462,0.1,0.025,0.875
31463,0.11,0.04,0.85
31464,0.18383333333333332,0.06707142857142857,0.7490952380952381
31465,0.68,0.0,0.32
31466,0.025,0.09,0.885
31467,0.16,0.82,0.02
31468,0.02,0.0,0.98
31469,0.10666666666666666,0.5933333333333334,0.3
31470,0.13,0.175,0.695
31471,0.05,0.02,0.93
31472,0.0775,0.0825,0.84
31473,0.12,0.54,0.34
31474,0.1,0.065,0.835
31475,0.16333333333333333,0.8066666666666668,0.03
31476,0.05,0.2833333333333333,0.6666666666666665
31477,0.54,0.20666666666666664,0.25333333333333335
31478,0.03,0.13333333333333333,0.8366666666666667
31479,0.46261904761904765,0.01,0.5273809523809523
31480,0.05,0.05,0.9
31481,0.0625,0.085,0.8525
31482,0.1425,0.4425,0.415
31483,0.0,0.37180952380952376,0.6281904761904763
31484,0.0,0.03,0.97
31485,0.03,0.03,0.94
31486,0.01,0.4596666666666668,0.5303333333333332
31487,0.22,0.11,0.67
31488,0.07,0.18,0.75
31489,0.06,0.19,0.75
31490,0.01,0.02,0.97
31491,0.3533333333333333,0.6466666666666667,0.0
31492,0.305,0.08,0.615
31493,0.03,0.7641666666666665,0.20583333333333337
31494,0.84,0.05,0.11
31495,0.25,0.02,0.73
31496,0.77,0.03,0.2
31497,0.13583333333333333,0.065,0.7991666666666667
31498,0.04,0.08,0.88
31499,0.045,0.05166666666666666,0.9033333333333333
31500,0.03,0.5966666666666667,0.3733333333333333
31501,0.65,0.08516666666666665,0.26483333333333337
31502,0.132,0.838,0.03
31503,0.337,0.23,0.433
31504,0.0,0.01,0.99
31505,0.89,0.11,0.0
31506,0.03,0.24,0.73
31507,0.84,0.065,0.095
31508,0.05,0.04,0.91
31509,0.055,0.8,0.145
31510,0.03,0.0,0.97
31511,0.06,0.35,0.59
31512,0.03,0.01,0.96
31513,0.0745,0.09,0.8355
31514,0.01,0.09,0.9
31515,0.09,0.53,0.38
31516,0.08,0.02,0.9
31517,0.02,0.04833333333333332,0.9316666666666668
31518,0.17583333333333337,0.225,0.5991666666666666
31519,0.68,0.24,0.08
31520,0.06,0.14,0.8
31521,0.01,0.31333333333333335,0.6766666666666665
31522,0.01,0.91,0.08
31523,0.195,0.27,0.535
31524,0.02,0.0,0.98
31525,0.13,0.86,0.01
31526,0.0,0.06,0.94
31527,0.37,0.63,0.0
31528,0.53,0.06,0.41
31529,0.11666666666666665,0.06,0.8233333333333333
31530,0.0,0.0,1.0
31531,0.15,0.04833333333333334,0.8016666666666667
31532,0.23399999999999999,0.21,0.556
31533,0.05,0.12,0.83
31534,0.05,0.53,0.42
31535,0.23,0.715,0.055
31536,0.02,0.02,0.96
31537,0.285,0.22,0.495
31538,0.06,0.92,0.02
31539,0.13,0.54,0.33
31540,0.013999999999999999,0.84,0.146
31541,0.0,0.11666666666666665,0.8833333333333333
31542,0.05,0.0,0.95
31543,0.53,0.135,0.335
31544,0.095,0.19,0.715
31545,0.08,0.92,0.0
31546,0.235,0.765,0.0
31547,0.04,0.20299999999999996,0.757
31548,0.08083333333333334,0.08,0.8391666666666667
31549,0.85,0.05,0.1
31550,0.04,0.09,0.87
31551,0.1,0.08,0.82
31552,0.48,0.05,0.47
31553,0.01,0.05,0.94
31554,0.02,0.02,0.96
31555,0.04,0.11,0.85
31556,0.04,0.07,0.89
31557,0.01,0.46230952380952384,0.5276904761904762
31558,0.04,0.02,0.94
31559,0.04,0.04666666666666667,0.9133333333333333
31560,0.02,0.0,0.98
31561,0.03,0.02,0.95
31562,0.04,0.1,0.86
31563,0.12,0.0,0.88
31564,0.04,0.08199999999999999,0.878
31565,0.81,0.04,0.15
31566,0.03,0.6559999999999999,0.314
31567,0.0,0.38,0.62
31568,0.09,0.59,0.32
31569,0.01,0.87,0.12
31570,0.07,0.17,0.76
31571,0.04,0.07,0.89
31572,0.042,0.22,0.738
31573,0.08,0.27,0.65
31574,0.05,0.14,0.81
31575,0.04,0.04,0.92
31576,0.025,0.06,0.915
31577,0.105,0.10833333333333334,0.7866666666666666
31578,0.02,0.16,0.82
31579,0.24285714285714285,0.21714285714285717,0.54
31580,0.0,0.06,0.94
31581,0.26666666666666666,0.6833333333333335,0.05
31582,0.07,0.04666666666666666,0.8833333333333334
31583,0.09,0.4133333333333333,0.49666666666666665
31584,0.085,0.2725,0.6425
31585,0.09366666666666668,0.14300000000000002,0.7633333333333333
31586,0.02,0.1475,0.8325
31587,0.0,0.99,0.01
31588,0.745,0.035,0.22
31589,0.03,0.04,0.93
31590,0.09699999999999999,0.10583333333333332,0.7971666666666667
31591,0.07,0.03,0.9
31592,0.08,0.14733333333333334,0.7726666666666666
31593,0.01,0.02,0.97
31594,0.03,0.25,0.72
31595,0.01,0.0,0.99
31596,0.0,0.635,0.365
31597,0.05,0.02,0.93
31598,0.064,0.22,0.716
31599,0.03,0.03,0.94
31600,0.13,0.675,0.195
31601,0.14,0.25,0.61
31602,0.1,0.1,0.8
31603,0.02,0.335,0.645
31604,0.016666666666666666,0.09,0.8933333333333333
31605,0.28,0.04,0.68
31606,0.05,0.08,0.87
31607,0.03666666666666667,0.15,0.8133333333333335
31608,0.1827142857142857,0.13966666666666666,0.6776190476190476
31609,0.1,0.19,0.71
31610,0.3028571428571428,0.06,0.6371428571428571
31611,0.12,0.77,0.11
31612,0.07,0.34666666666666673,0.5833333333333334
31613,0.82,0.0,0.18
31614,0.05,0.078,0.872
31615,0.0,0.01,0.99
31616,0.08,0.08,0.84
31617,0.22,0.04,0.74
31618,0.11,0.01,0.88
31619,0.04,0.12,0.84
31620,0.09,0.85,0.06
31621,0.01,0.07,0.92
31622,0.0275,0.04,0.9325
31623,0.02,0.07,0.91
31624,0.01,0.01,0.98
31625,0.04,0.17,0.79
31626,0.632,0.01,0.358
31627,0.06,0.2076666666666667,0.7323333333333334
31628,0.039523809523809524,0.07,0.8904761904761905
31629,0.125,0.2,0.675
31630,0.06,0.0575,0.8825
31631,0.02,0.96,0.02
31632,0.02,0.07,0.91
31633,0.65,0.06,0.29
31634,0.33,0.67,0.0
31635,0.0,0.01,0.99
31636,0.44,0.04,0.52
31637,0.12,0.49,0.39
31638,0.02,0.07,0.91
31639,0.0,0.27,0.73
31640,0.31,0.03,0.66
31641,0.027333333333333334,0.09,0.8826666666666667
31642,0.12,0.02,0.86
31643,0.023,0.077,0.9
31644,0.02,0.62,0.36
31645,0.05,0.37,0.58
31646,0.7116666666666667,0.08,0.20833333333333331
31647,0.06,0.14,0.8
31648,0.02,0.12,0.86
31649,0.0,0.12,0.88
31650,0.37,0.09,0.54
31651,0.08,0.315,0.605
31652,0.13,0.18566666666666667,0.6843333333333333
31653,0.03,0.01,0.96
31654,0.23,0.59,0.18
31655,0.026666666666666665,0.02,0.9533333333333335
31656,0.03,0.16333333333333333,0.8066666666666665
31657,0.06,0.14333333333333334,0.7966666666666667
31658,0.11,0.5,0.39
31659,0.08,0.11,0.81
31660,0.09,0.05,0.86
31661,0.03,0.14,0.83
31662,0.19649999999999998,0.14,0.6635
31663,0.03,0.58,0.39
31664,0.01,0.02,0.97
31665,0.10916666666666668,0.276,0.6148333333333332
31666,0.05,0.0525,0.8975
31667,0.04,0.04,0.92
31668,0.13583333333333333,0.01,0.8541666666666667
31669,0.155,0.22,0.625
31670,0.07,0.07583333333333334,0.8541666666666665
31671,0.03,0.04,0.93
31672,0.07166666666666667,0.14333333333333334,0.7850000000000001
31673,0.03333333333333333,0.235,0.7316666666666667
31674,0.08,0.25,0.67
31675,0.64,0.36,0.0
31676,0.2125,0.7675,0.02
31677,0.07,0.61,0.32
31678,0.02,0.18,0.8
31679,0.08,0.12,0.8
31680,0.04,0.0,0.96
31681,0.07,0.6501666666666667,0.2798333333333333
31682,0.22,0.18416666666666667,0.5958333333333333
31683,0.13,0.33,0.54
31684,0.18,0.03,0.79
31685,0.026666666666666665,0.01,0.9633333333333334
31686,0.16333333333333333,0.13,0.7066666666666666
31687,0.02,0.03,0.95
31688,0.01,0.01,0.98
31689,0.03,0.1,0.87
31690,0.69,0.03,0.28
31691,0.17,0.01,0.82
31692,0.03333333333333333,0.006666666666666666,0.96
31693,0.0,0.07,0.93
31694,0.08,0.51,0.41
31695,0.09,0.09,0.82
31696,0.11,0.26,0.63
31697,0.02,0.06,0.92
31698,0.14666666666666667,0.62,0.2333333333333333
31699,0.76,0.03,0.21
31700,0.045,0.242,0.713
31701,0.01,0.28,0.71
31702,0.0,0.5766666666666667,0.42333333333333334
31703,0.02,0.0,0.98
31704,0.05,0.05,0.9
31705,0.13,0.036000000000000004,0.8340000000000001
31706,0.013333333333333332,0.9666666666666667,0.02
31707,0.07,0.1925,0.7375
31708,0.08,0.145,0.775
31709,0.08,0.03,0.89
31710,0.11699999999999999,0.24,0.643
31711,0.01,0.66,0.33
31712,0.07,0.23,0.7
31713,0.01,0.61,0.38
31714,0.04,0.01,0.95
31715,0.0,0.01,0.99
31716,0.11333333333333333,0.09,0.7966666666666665
31717,0.06,0.05,0.89
31718,0.09,0.12,0.79
31719,0.14,0.21,0.65
31720,0.06,0.01,0.93
31721,0.04,0.14,0.82
31722,0.08142857142857142,0.013333333333333332,0.9052380952380952
31723,0.18,0.29883333333333334,0.5211666666666668
31724,0.09,0.050499999999999996,0.8594999999999999
31725,0.06,0.13166666666666665,0.8083333333333332
31726,0.06,0.0925,0.8475
31727,0.01,0.99,0.0
31728,0.04,0.04,0.92
31729,0.027666666666666666,0.042333333333333334,0.93
31730,0.01,0.16,0.83
31731,0.06,0.61,0.33
31732,0.01,0.012,0.978
31733,0.10566666666666666,0.2986666666666667,0.5956666666666667
31734,0.14,0.45,0.41
31735,0.14,0.02,0.84
31736,0.02,0.075,0.905
31737,0.17,0.43,0.4
31738,0.02,0.02,0.96
31739,0.26366666666666666,0.07633333333333334,0.66
31740,0.0775,0.2643333333333333,0.6581666666666667
31741,0.0,0.14,0.86
31742,0.3575,0.02428571428571429,0.6182142857142856
31743,0.06,0.14,0.8
31744,0.02,0.04,0.94
31745,0.01,0.03,0.96
31746,0.0925,0.9075,0.0
31747,0.06,0.05,0.89
31748,0.01,0.36,0.63
31749,0.03,0.23,0.74
31750,0.01,0.05,0.94
31751,0.17,0.04,0.79
31752,0.45,0.14833333333333334,0.4016666666666666
31753,0.19,0.11666666666666668,0.6933333333333332
31754,0.02,0.04,0.94
31755,0.0,0.16,0.84
31756,0.02,0.675,0.305
31757,0.08,0.06,0.86
31758,0.12,0.18,0.7
31759,0.435,0.1225,0.4425
31760,0.02,0.76,0.22
31761,0.01,0.08,0.91
31762,0.4150833333333333,0.03,0.5549166666666667
31763,0.07166666666666666,0.07,0.8583333333333333
31764,0.09,0.28,0.63
31765,0.02,0.67,0.31
31766,0.45,0.11333333333333334,0.43666666666666665
31767,0.04,0.12,0.84
31768,0.07,0.22333333333333336,0.7066666666666667
31769,0.0825,0.4475,0.47
31770,0.04583333333333333,0.02,0.9341666666666667
31771,0.1,0.37749999999999995,0.5225000000000001
31772,0.04,0.1,0.86
31773,0.9,0.0,0.1
31774,0.022000000000000002,0.038,0.94
31775,0.59,0.04,0.37
31776,0.14,0.08,0.78
31777,0.1,0.1,0.8
31778,0.04,0.5458333333333334,0.4141666666666666
31779,0.71,0.28,0.01
31780,0.095,0.15,0.755
31781,0.635,0.335,0.03
31782,0.006666666666666666,0.06428571428571428,0.9290476190476191
31783,0.10933333333333334,0.248,0.6426666666666666
31784,0.09,0.87,0.04
31785,0.8480000000000001,0.11,0.042
31786,0.11,0.02,0.87
31787,0.02,0.04,0.94
31788,0.5891666666666666,0.04,0.3708333333333333
31789,0.13,0.1,0.77
31790,0.02,0.1,0.88
31791,0.01,0.98,0.01
31792,0.0,0.0,1.0
31793,0.01,0.16,0.83
31794,0.14,0.07,0.79
31795,0.03133333333333333,0.03,0.9386666666666666
31796,0.02,0.09,0.89
31797,0.09,0.14,0.77
31798,0.0,0.01,0.99
31799,0.025,0.46,0.515
31800,0.04,0.32,0.64
31801,0.2533333333333333,0.7266666666666667,0.02
31802,0.03,0.63,0.34
31803,0.01,0.08,0.91
31804,0.05,0.13283333333333333,0.8171666666666667
31805,0.105,0.5760000000000001,0.319
31806,0.03,0.5866666666666667,0.3833333333333333
31807,0.05,0.03,0.92
31808,0.09,0.16,0.75
31809,0.01,0.03,0.96
31810,0.03,0.3266666666666667,0.6433333333333333
31811,0.19,0.07,0.74
31812,0.02,0.2375,0.7425
31813,0.22,0.58,0.2
31814,0.0,0.8,0.2
31815,0.09316666666666666,0.10066666666666667,0.8061666666666667
31816,0.38,0.03,0.59
31817,0.035,0.09,0.875
31818,0.3483333333333333,0.19166666666666668,0.4599999999999999
31819,0.07444444444444445,0.09,0.8355555555555556
31820,0.018333333333333333,0.01,0.9716666666666666
31821,0.05333333333333333,0.026666666666666665,0.92
31822,0.09,0.12,0.79
31823,0.0,0.08,0.92
31824,0.0,0.87,0.13
31825,0.025,0.01,0.965
31826,0.02,0.075,0.905
31827,0.7236666666666668,0.04,0.23633333333333334
31828,0.16666666666666669,0.18,0.6533333333333333
31829,0.51,0.01,0.48
31830,0.53,0.04,0.43
31831,0.03,0.11,0.86
31832,0.06,0.16,0.78
31833,0.17,0.0,0.83
31834,0.055,0.16666666666666663,0.7783333333333334
31835,0.005,0.04,0.955
31836,0.03,0.11666666666666665,0.8533333333333334
31837,0.05,0.95,0.0
31838,0.02,0.23,0.75
31839,0.15333333333333335,0.15,0.6966666666666665
31840,0.1,0.2,0.7
31841,0.02,0.7908333333333333,0.18916666666666668
31842,0.035,0.11199999999999999,0.853
31843,0.06,0.47,0.47
31844,0.15416666666666667,0.08333333333333331,0.7625
31845,0.07,0.44666666666666666,0.48333333333333334
31846,0.06,0.08,0.86
31847,0.01,0.06,0.93
31848,0.0,0.0,1.0
31849,0.07,0.45,0.48
31850,0.05333333333333333,0.11666666666666665,0.83
31851,0.02,0.05,0.93
31852,0.10666666666666666,0.18,0.7133333333333334
31853,0.0,0.77,0.23
31854,0.09,0.13,0.78
31855,0.88,0.03,0.09
31856,0.05,0.04,0.91
31857,0.0,0.69,0.31
31858,0.05,0.3,0.65
31859,0.0,0.08,0.92
31860,0.03333333333333333,0.03166666666666666,0.935
31861,0.08,0.14,0.78
31862,0.022000000000000002,0.15,0.828
31863,0.06,0.46,0.48
31864,0.0,0.95,0.05
31865,0.17,0.07150000000000001,0.7585
31866,0.06,0.66,0.28
31867,0.0,0.0,1.0
31868,0.03,0.03,0.94
31869,0.2225,0.07,0.7075
31870,0.03,0.01,0.96
31871,0.085,0.28,0.635
31872,0.26416666666666666,0.34583333333333327,0.39
31873,0.14,0.09,0.77
31874,0.04,0.92,0.04
31875,0.08,0.354,0.5660000000000001
31876,0.02,0.03666666666666667,0.9433333333333332
31877,0.09,0.18166666666666664,0.7283333333333334
31878,0.07,0.02,0.91
31879,0.24,0.13333333333333333,0.6266666666666667
31880,0.35,0.04333333333333334,0.6066666666666667
31881,0.65,0.03,0.32
31882,0.06,0.37333333333333335,0.5666666666666668
31883,0.47666666666666674,0.36,0.16333333333333333
31884,0.01,0.05,0.94
31885,0.0,0.01,0.99
31886,0.05,0.08,0.87
31887,0.05595238095238095,0.02,0.9240476190476191
31888,0.03,0.09050000000000001,0.8795000000000001
31889,0.64,0.08,0.28
31890,0.16,0.06,0.78
31891,0.09,0.12,0.79
31892,0.035,0.7975000000000001,0.1675
31893,0.01,0.06,0.93
31894,0.026666666666666665,0.7,0.2733333333333333
31895,0.07333333333333333,0.27516666666666667,0.6515000000000001
31896,0.01,0.08,0.91
31897,0.03,0.085,0.885
31898,0.11,0.516547619047619,0.37345238095238087
31899,0.16,0.06333333333333332,0.7766666666666666
31900,0.16,0.0,0.84
31901,0.01,0.02,0.97
31902,0.01,0.01,0.98
31903,0.07,0.25,0.68
31904,0.08,0.18676190476190474,0.7332380952380951
31905,0.26333333333333336,0.05,0.6866666666666665
31906,0.01,0.08,0.91
31907,0.03666666666666667,0.15333333333333335,0.81
31908,0.06,0.4975,0.4425
31909,0.05,0.95,0.0
31910,0.2836666666666667,0.7163333333333333,0.0
31911,0.02,0.07,0.91
31912,0.09,0.07,0.84
31913,0.045,0.15,0.805
31914,0.01,0.01,0.98
31915,0.38,0.03,0.59
31916,0.18323809523809523,0.69,0.12676190476190474
31917,0.06,0.14,0.8
31918,0.0,0.29,0.71
31919,0.12,0.53,0.35
31920,0.04,0.94,0.02
31921,0.01,0.01,0.98
31922,0.13428571428571426,0.16,0.7057142857142857
31923,0.01,0.23816666666666664,0.7518333333333334
31924,0.0,0.8095,0.1905
31925,0.068,0.012,0.92
31926,0.0475,0.336,0.6164999999999999
31927,0.04,0.04,0.92
31928,0.06,0.15333333333333335,0.7866666666666667
31929,0.94,0.0,0.06
31930,0.05,0.0375,0.9125
31931,0.37,0.16,0.47
31932,0.1,0.89,0.01
31933,0.03,0.18683333333333332,0.7831666666666667
31934,0.05,0.13,0.82
31935,0.056666666666666664,0.19333333333333336,0.75
31936,0.8475,0.01,0.1425
31937,0.41,0.04,0.55
31938,0.08333333333333334,0.07,0.8466666666666666
31939,0.06,0.45,0.49
31940,0.02,0.07,0.91
31941,0.02,0.16,0.82
31942,0.11,0.12999999999999998,0.76
31943,0.02,0.11,0.87
31944,0.16,0.14083333333333334,0.6991666666666666
31945,0.03,0.1575,0.8125
31946,0.045,0.23199999999999998,0.723
31947,0.0125,0.045,0.9425
31948,0.04,0.95,0.01
31949,0.04,0.78,0.18
31950,0.025,0.5391666666666667,0.4358333333333333
31951,0.1,0.46,0.44
31952,0.01,0.35,0.64
31953,0.01,0.01,0.98
31954,0.5620833333333334,0.43791666666666657,0.0
31955,0.12,0.235,0.645
31956,0.09566666666666666,0.01,0.8943333333333332
31957,0.141,0.299,0.56
31958,0.3316666666666667,0.12,0.5483333333333333
31959,0.21,0.04666666666666666,0.7433333333333334
31960,0.57,0.02,0.41
31961,0.13,0.09,0.78
31962,0.27,0.018333333333333333,0.7116666666666667
31963,0.03,0.11,0.86
31964,0.15,0.3,0.55
31965,0.14333333333333334,0.20166666666666663,0.655
31966,0.7033333333333333,0.05333333333333333,0.24333333333333332
31967,0.04,0.05,0.91
31968,0.29,0.14714285714285713,0.5628571428571428
31969,0.045,0.13,0.825
31970,0.04,0.08833333333333333,0.8716666666666667
31971,0.07333333333333333,0.13,0.7966666666666665
31972,0.07,0.69,0.24
31973,0.03,0.03,0.94
31974,0.01,0.155,0.835
31975,0.03,0.08,0.89
31976,0.03,0.15,0.82
31977,0.0,0.29333333333333333,0.7066666666666667
31978,0.0,0.0825,0.9175
31979,0.13233333333333333,0.68,0.1876666666666667
31980,0.15,0.21,0.64
31981,0.2225,0.3,0.4775
31982,0.1,0.24239285714285713,0.6576071428571428
31983,0.12666666666666665,0.12,0.7533333333333334
31984,0.03,0.22,0.75
31985,0.01,0.31,0.68
31986,0.13,0.175,0.695
31987,0.09,0.075,0.835
31988,0.67,0.0475,0.2825
31989,0.1,0.5379999999999999,0.36200000000000004
31990,0.17,0.07,0.76
31991,0.2,0.04,0.76
31992,0.03,0.58,0.39
31993,0.025,0.72,0.255
31994,0.0,0.12,0.88
31995,0.17,0.76,0.07
31996,0.1,0.61,0.29
31997,0.09,0.056666666666666664,0.8533333333333333
31998,0.11,0.1057142857142857,0.7842857142857143
31999,0.075,0.11,0.815
32000,0.05,0.23,0.72
32001,0.153,0.2925,0.5545
32002,0.03,0.06,0.91
32003,0.07,0.085,0.845
32004,0.03,0.19,0.78
32005,0.39666666666666667,0.02,0.5833333333333334
32006,0.1575238095238095,0.18166666666666667,0.6608095238095238
32007,0.09,0.14,0.77
32008,0.05,0.22,0.73
32009,0.19,0.18,0.63
32010,0.01,0.02,0.97
32011,0.13333333333333333,0.2,0.6666666666666667
32012,0.03,0.01,0.96
32013,0.105,0.0975,0.7975
32014,0.0025,0.115,0.8825
32015,0.69,0.01,0.3
32016,0.03,0.0,0.97
32017,0.17,0.08,0.75
32018,0.18,0.11,0.71
32019,0.04,0.53,0.43
32020,0.09166666666666667,0.16,0.7483333333333333
32021,0.03,0.17,0.8
32022,0.09,0.11,0.8
32023,0.07,0.04,0.89
32024,0.055,0.7483333333333334,0.19666666666666666
32025,0.01,0.08,0.91
32026,0.21,0.23,0.56
32027,0.04,0.13,0.83
32028,0.04,0.5916666666666667,0.3683333333333333
32029,0.19083333333333333,0.03,0.7791666666666667
32030,0.14,0.205,0.655
32031,0.055,0.057999999999999996,0.887
32032,0.04,0.0225,0.9375
32033,0.02,0.05,0.93
32034,0.05666666666666667,0.09066666666666666,0.8526666666666667
32035,0.035,0.16,0.805
32036,0.08,0.86,0.06
32037,0.0275,0.04,0.9325
32038,0.03,0.07,0.9
32039,0.0,0.08,0.92
32040,0.03666666666666667,0.215,0.7483333333333334
32041,0.16,0.31,0.53
32042,0.05,0.14666666666666667,0.8033333333333332
32043,0.5225,0.4375,0.04
32044,0.07,0.73,0.2
32045,0.36480952380952386,0.09,0.5451904761904761
32046,0.01,0.0,0.99
32047,0.08,0.15,0.77
32048,0.83,0.02,0.15
32049,0.11,0.16,0.73
32050,0.02,0.705,0.275
32051,0.08,0.69,0.23
32052,0.09,0.065,0.845
32053,0.04,0.04,0.92
32054,0.29,0.6,0.11
32055,0.04666666666666666,0.51,0.4433333333333333
32056,0.0,0.9133333333333333,0.08666666666666668
32057,0.09666666666666668,0.13,0.7733333333333334
32058,0.03333333333333333,0.06666666666666667,0.9
32059,0.23375,0.36625,0.4
32060,0.8,0.1,0.1
32061,0.04,0.13,0.83
32062,0.02,0.05,0.93
32063,0.18,0.1,0.72
32064,0.03,0.07,0.9
32065,0.07200000000000001,0.22,0.708
32066,0.035,0.2125,0.7525
32067,0.05,0.36,0.59
32068,0.02,0.92,0.06
32069,0.6566666666666666,0.06,0.2833333333333333
32070,0.02,0.0225,0.9575
32071,0.1565,0.7835,0.06
32072,0.72,0.09,0.19
32073,0.05,0.07,0.88
32074,0.1475,0.22833333333333333,0.6241666666666666
32075,0.01,0.0275,0.9625
32076,0.08,0.64,0.28
32077,0.08,0.26,0.66
32078,0.5566666666666666,0.06,0.3833333333333333
32079,0.05,0.42166666666666663,0.5283333333333333
32080,0.11,0.08,0.81
32081,0.19,0.1,0.71
32082,0.01,0.36666666666666664,0.6233333333333334
32083,0.025,0.635,0.34
32084,0.10333333333333333,0.33,0.5666666666666667
32085,0.06,0.25749999999999995,0.6825
32086,0.05,0.55,0.4
32087,0.0,0.8715,0.1285
32088,0.02,0.07,0.91
32089,0.59,0.24,0.17
32090,0.57,0.43,0.0
32091,0.09,0.02,0.89
32092,0.21552380952380953,0.08,0.7044761904761906
32093,0.74,0.11,0.15
32094,0.027499999999999997,0.6516666666666666,0.3208333333333333
32095,0.115,0.105,0.78
32096,0.07,0.04,0.89
32097,0.02,0.52,0.46
32098,0.0,0.05,0.95
32099,0.04,0.03,0.93
32100,0.045,0.22,0.735
32101,0.02,0.02,0.96
32102,0.005,0.1575,0.8375
32103,0.11,0.83,0.06
32104,0.01876190476190476,0.11666666666666668,0.8645714285714285
32105,0.04,0.04,0.92
32106,0.06,0.04,0.9
32107,0.02,0.68,0.3
32108,0.02,0.07,0.91
32109,0.01,0.0,0.99
32110,0.1,0.89,0.01
32111,0.04,0.48166666666666663,0.47833333333333333
32112,0.09,0.1625,0.7475
32113,0.575,0.08,0.345
32114,0.1,0.05,0.85
32115,0.08,0.02,0.9
32116,0.03333333333333333,0.02,0.9466666666666665
32117,0.2016666666666667,0.6983333333333335,0.1
32118,0.13,0.08,0.79
32119,0.07,0.29,0.64
32120,0.73,0.07,0.2
32121,0.04,0.15,0.81
32122,0.09,0.3,0.61
32123,0.06749999999999999,0.01,0.9225000000000001
32124,0.595,0.08766666666666667,0.3173333333333333
32125,0.035,0.586,0.379
32126,0.03,0.33866666666666667,0.6313333333333333
32127,0.18,0.08,0.74
32128,0.04,0.11,0.85
32129,0.03,0.9,0.07
32130,0.84,0.01,0.15
32131,0.01,0.05,0.94
32132,0.012333333333333333,0.09333333333333334,0.8943333333333334
32133,0.02,0.21,0.77
32134,0.03,0.33,0.64
32135,0.11,0.365,0.525
32136,0.25416666666666665,0.231,0.5148333333333334
32137,0.0,0.03,0.97
32138,0.0925,0.02,0.8875
32139,0.0,0.82,0.18
32140,0.025,0.06,0.915
32141,0.44316666666666665,0.17350000000000002,0.38333333333333336
32142,0.07,0.07,0.86
32143,0.195,0.21,0.595
32144,0.12,0.3,0.58
32145,0.4275,0.17,0.4025
32146,0.14,0.09,0.77
32147,0.156,0.275,0.569
32148,0.03,0.27,0.7
32149,0.13333333333333333,0.1,0.7666666666666667
32150,0.0575,0.5691666666666666,0.37333333333333335
