index,0,1,2
31371,0.2769550383090973,0.2368377149105072,0.4862072765827179
31372,0.1464608758687973,0.8317621946334839,0.021776961162686348
31373,0.18041157722473145,0.18460550904273987,0.6349828839302063
31374,0.027414491400122643,0.20789536833763123,0.7646901607513428
31375,0.1149909570813179,0.115626759827137,0.7693822979927063
31376,0.22104305028915405,0.20877256989479065,0.5701843500137329
31377,0.09053091704845428,0.1556204855442047,0.7538486123085022
31378,0.41183051466941833,0.1912204772233963,0.39694899320602417
31379,0.08180517703294754,0.17685139179229736,0.7413434386253357
31380,0.09229253977537155,0.2537160813808441,0.6539914011955261
31381,0.0878329798579216,0.16120900213718414,0.7509580254554749
31382,0.12111716717481613,0.15821318328380585,0.720669686794281
31383,0.055837035179138184,0.2122374027967453,0.7319256067276001
31384,0.09579838812351227,0.16558872163295746,0.738612949848175
31385,0.20586179196834564,0.20026974380016327,0.5938684940338135
31386,0.21682655811309814,0.18066911399364471,0.602504312992096
31387,0.053489577025175095,0.3923582136631012,0.554152250289917
31388,0.168815016746521,0.8104983568191528,0.020686617121100426
31389,0.1529182642698288,0.13112668693065643,0.7159550189971924
31390,0.12365595996379852,0.8584704399108887,0.017873631790280342
31391,0.08730188757181168,0.2403651475906372,0.6723330020904541
31392,0.11252151429653168,0.15163399279117584,0.7358444929122925
31393,0.06335455179214478,0.13006506860256195,0.8065804243087769
31394,0.12136607617139816,0.2629322111606598,0.6157016754150391
31395,0.12370989471673965,0.2163608819246292,0.6599291563034058
31396,0.1013469398021698,0.2003813087940216,0.6982717514038086
31397,0.06028860807418823,0.17759470641613007,0.7621167302131653
31398,0.12117967754602432,0.15833301842212677,0.7204872965812683
31399,0.05812830105423927,0.20658524334430695,0.7352864146232605
31400,0.11001693457365036,0.11304476857185364,0.776938259601593
31401,0.0959387719631195,0.2809097170829773,0.6231514811515808
31402,0.2946907579898834,0.6963279843330383,0.008981318213045597
31403,0.061090532690286636,0.06457791477441788,0.874331533908844
31404,0.08567983657121658,0.6223053336143494,0.29201486706733704
31405,0.10129392892122269,0.11205868422985077,0.786647379398346
31406,0.2354007214307785,0.203736811876297,0.5608624815940857
31407,0.08832352608442307,0.4119027256965637,0.499773770570755
31408,0.1550685614347458,0.17774252593517303,0.6671888828277588
31409,0.02673421986401081,0.1908380091190338,0.7824277281761169
31410,0.15281465649604797,0.15720263123512268,0.6899827122688293
31411,0.06099208816885948,0.16799229383468628,0.7710155844688416
31412,0.05200839787721634,0.13422474265098572,0.8137668371200562
31413,0.10999049246311188,0.31073158979415894,0.5792779326438904
31414,0.1013578400015831,0.1273210346698761,0.7713211178779602
31415,0.06765317916870117,0.21710114181041718,0.7152456641197205
31416,0.12256181240081787,0.17485760152339935,0.7025805711746216
31417,0.08614706993103027,0.34200751781463623,0.5718454122543335
31418,0.06792695820331573,0.09788718074560165,0.8341858386993408
31419,0.15837711095809937,0.19864408671855927,0.642978847026825
31420,0.30625081062316895,0.6764011979103088,0.017347993329167366
31421,0.15782326459884644,0.3670135736465454,0.47516313195228577
31422,0.04748539999127388,0.11509394645690918,0.8374207019805908
31423,0.06523948907852173,0.11401692777872086,0.8207435607910156
31424,0.34452003240585327,0.637342631816864,0.018137337639927864
31425,0.07716350257396698,0.18122978508472443,0.7416067123413086
31426,0.14843535423278809,0.5688104033470154,0.28275418281555176
31427,0.1524471938610077,0.2601306140422821,0.5874221920967102
31428,0.05954157933592796,0.12262360751628876,0.8178348541259766
31429,0.2133488804101944,0.12014944106340408,0.6665017008781433
31430,0.19798554480075836,0.13477271795272827,0.6672417521476746
31431,0.07551250606775284,0.9117959141731262,0.012691584415733814
31432,0.07045573741197586,0.1408373862504959,0.7887068390846252
31433,0.07160822302103043,0.17198112607002258,0.7564105987548828
31434,0.08067625015974045,0.12581884860992432,0.7935049533843994
31435,0.1530894786119461,0.12161807715892792,0.725292444229126
31436,0.05922611057758331,0.25567081570625305,0.6851031184196472
31437,0.08387156575918198,0.12332551926374435,0.7928029298782349
31438,0.1900317519903183,0.7835426926612854,0.026425518095493317
31439,0.10868615657091141,0.2422667145729065,0.6490471363067627
31440,0.10081110149621964,0.11838997155427933,0.7807988524436951
31441,0.15716034173965454,0.18285201489925385,0.6599876284599304
31442,0.09525267034769058,0.11531886458396912,0.7894284725189209
31443,0.06465814262628555,0.1177150160074234,0.8176268935203552
31444,0.051385242491960526,0.20678706467151642,0.741827666759491
31445,0.09016726166009903,0.20085324347019196,0.7089794874191284
31446,0.18429140746593475,0.08675415813922882,0.7289544343948364
31447,0.08760728687047958,0.20782147347927094,0.7045712471008301
31448,0.13658058643341064,0.16986796259880066,0.6935514211654663
31449,0.5138221383094788,0.4665635824203491,0.019614247605204582
31450,0.5112877488136292,0.15204155445098877,0.3366706967353821
31451,0.1280003786087036,0.13649554550647736,0.7355040907859802
31452,0.07315561175346375,0.633150577545166,0.29369381070137024
31453,0.10866088420152664,0.20871052145957947,0.6826285719871521
31454,0.14683158695697784,0.24395151436328888,0.6092168688774109
31455,0.08641655743122101,0.0663260743021965,0.8472573757171631
31456,0.09153355658054352,0.15812335908412933,0.7503430843353271
31457,0.14714640378952026,0.27998048067092896,0.572873055934906
31458,0.05706968903541565,0.15516692399978638,0.7877634167671204
31459,0.10461924225091934,0.15363889932632446,0.7417418956756592
31460,0.07139935344457626,0.0744137316942215,0.8541868925094604
31461,0.20052777230739594,0.19389580190181732,0.6055763959884644
31462,0.12843137979507446,0.16877277195453644,0.7027958631515503
31463,0.03378957882523537,0.090019591152668,0.8761908411979675
31464,0.1202203556895256,0.11246360093355179,0.7673160433769226
31465,0.2102174162864685,0.19204740226268768,0.5977352261543274
31466,0.07042684406042099,0.15022611618041992,0.7793470621109009
31467,0.06659246236085892,0.9128890037536621,0.020518578588962555
31468,0.039865389466285706,0.16135947406291962,0.7987751364707947
31469,0.0678119957447052,0.35032540559768677,0.5818625688552856
31470,0.14992259442806244,0.19500142335891724,0.6550760269165039
31471,0.08792240917682648,0.10567028820514679,0.8064073324203491
31472,0.11101903766393661,0.18586799502372742,0.7031129598617554
31473,0.18148450553417206,0.22230203449726105,0.5962134599685669
31474,0.10058353841304779,0.16445346176624298,0.7349629998207092
31475,0.2181447297334671,0.76628178358078,0.015573438256978989
31476,0.06911937892436981,0.2406037598848343,0.6902768611907959
31477,0.15794159471988678,0.17295292019844055,0.6691054701805115
31478,0.06495342403650284,0.15065938234329224,0.7843872308731079
31479,0.2962467074394226,0.10260789096355438,0.6011454463005066
31480,0.12085113674402237,0.15258833765983582,0.7265605330467224
31481,0.10141339153051376,0.1072913259267807,0.7912952303886414
31482,0.15933209657669067,0.392996609210968,0.44767123460769653
31483,0.10887923836708069,0.18069614470005035,0.7104246020317078
31484,0.09157600998878479,0.13253355026245117,0.7758904695510864
31485,0.11719124764204025,0.07679133117198944,0.8060174584388733
31486,0.12302107363939285,0.3714291751384735,0.5055497288703918
31487,0.08903859555721283,0.179361030459404,0.7316003441810608
31488,0.08011867851018906,0.156068354845047,0.7638129591941833
31489,0.12260781973600388,0.20309388637542725,0.6742982864379883
31490,0.07773934304714203,0.1380515992641449,0.7842090129852295
31491,0.16470059752464294,0.8252190947532654,0.010080342181026936
31492,0.13187547028064728,0.13180777430534363,0.7363167405128479
31493,0.058707039803266525,0.1946515142917633,0.7466414570808411
31494,0.40545156598091125,0.15863819420337677,0.4359101951122284
31495,0.2385958880186081,0.0779571384191513,0.683447003364563
31496,0.19479328393936157,0.12229882180690765,0.6829079389572144
31497,0.1285649687051773,0.14857670664787292,0.7228583693504333
31498,0.09573908150196075,0.19474130868911743,0.709519624710083
31499,0.06191742420196533,0.17616431415081024,0.7619182467460632
31500,0.07581176608800888,0.355671226978302,0.5685169696807861
31501,0.19296447932720184,0.14410102367401123,0.6629344820976257
31502,0.15309639275074005,0.8262316584587097,0.020671920850872993
31503,0.1466047167778015,0.1413991004228592,0.7119961977005005
31504,0.058669563382864,0.12840446829795837,0.8129259347915649
31505,0.43923622369766235,0.34960663318634033,0.2111571878194809
31506,0.11000505089759827,0.1936144083738327,0.6963804960250854
31507,0.33040255308151245,0.17406165599822998,0.4955357611179352
31508,0.023338070139288902,0.08710237592458725,0.8895595669746399
31509,0.09100397676229477,0.36483314633369446,0.5441628694534302
31510,0.09202523529529572,0.14909856021404266,0.7588761448860168
31511,0.08697257936000824,0.25046780705451965,0.6625595688819885
31512,0.1070525050163269,0.13439302146434784,0.7585544586181641
31513,0.05849786102771759,0.1732366681098938,0.7682654857635498
31514,0.1273249089717865,0.12183985114097595,0.7508352994918823
31515,0.10240989178419113,0.407630980014801,0.48995909094810486
31516,0.10713664442300797,0.15901078283786774,0.7338525652885437
31517,0.10023669898509979,0.2322121262550354,0.6675511598587036
31518,0.1400841772556305,0.25808462500572205,0.6018311381340027
31519,0.2641230523586273,0.22835281491279602,0.5075241327285767
31520,0.09943494200706482,0.14990359544754028,0.7506614327430725
31521,0.10454875230789185,0.16371917724609375,0.7317320704460144
31522,0.11271083354949951,0.42290937900543213,0.46437975764274597
31523,0.16750295460224152,0.18010848760604858,0.6523885726928711
31524,0.1495286226272583,0.10916297137737274,0.7413083910942078
31525,0.11321650445461273,0.878117024898529,0.008666425943374634
31526,0.06493575125932693,0.11966917663812637,0.8153951168060303
31527,0.2210976630449295,0.7668578624725342,0.012044507078826427
31528,0.17535562813282013,0.1484844982624054,0.6761598587036133
31529,0.10159941762685776,0.20881037414073944,0.6895902156829834
31530,0.11682470887899399,0.06970721483230591,0.8134680986404419
31531,0.19019168615341187,0.15211497247219086,0.6576933264732361
31532,0.06227348744869232,0.2356783151626587,0.7020481824874878
31533,0.09483963996171951,0.30151328444480896,0.6036471128463745
31534,0.08230813592672348,0.18467895686626434,0.7330129146575928
31535,0.2561241090297699,0.7266608476638794,0.017215032130479813
31536,0.06465403735637665,0.10388370603322983,0.8314622640609741
31537,0.16842655837535858,0.2298172563314438,0.60175621509552
31538,0.11353439092636108,0.8673672676086426,0.019098365679383278
31539,0.11250853538513184,0.24382393062114716,0.6436675786972046
31540,0.14290851354599,0.3365737497806549,0.5205177068710327
31541,0.09333929419517517,0.3692017197608948,0.5374590158462524
31542,0.08250721544027328,0.08903419971466064,0.8284586071968079
31543,0.11394913494586945,0.27727997303009033,0.6087709069252014
31544,0.12269632518291473,0.18167686462402344,0.6956267952919006
31545,0.09076451510190964,0.8970393538475037,0.012196069583296776
31546,0.24316290020942688,0.7237676382064819,0.033069491386413574
31547,0.09970713406801224,0.15920427441596985,0.7410886287689209
31548,0.1804046481847763,0.1262933313846588,0.6933020353317261
31549,0.2625310719013214,0.12982068955898285,0.6076482534408569
31550,0.13833089172840118,0.2425347864627838,0.6191343665122986
31551,0.06625356525182724,0.09696976095438004,0.836776614189148
31552,0.20937538146972656,0.12574084103107452,0.6648837327957153
31553,0.09653337299823761,0.19237859547138214,0.7110880017280579
31554,0.07745875418186188,0.11410462111234665,0.8084365725517273
31555,0.06888700276613235,0.2196800410747528,0.711432933807373
31556,0.04321984201669693,0.12366494536399841,0.8331152200698853
31557,0.05363328382372856,0.20082496106624603,0.7455418109893799
31558,0.11352334171533585,0.06616231799125671,0.8203142881393433
31559,0.11637789011001587,0.12270242720842361,0.7609196901321411
31560,0.04765932261943817,0.05832301825284958,0.8940176963806152
31561,0.06547416001558304,0.11835750937461853,0.8161683082580566
31562,0.14257457852363586,0.1805674284696579,0.6768580079078674
31563,0.07342610508203506,0.1408899426460266,0.7856839299201965
31564,0.11120346933603287,0.126567542552948,0.7622290253639221
31565,0.25323253870010376,0.2167036533355713,0.5300637483596802
31566,0.12899939715862274,0.1970881223678589,0.6739124655723572
31567,0.03544383868575096,0.25127312541007996,0.7132830619812012
31568,0.21179191768169403,0.19368717074394226,0.5945209264755249
31569,0.09410243481397629,0.2996094226837158,0.6062881946563721
31570,0.0758952796459198,0.23044341802597046,0.6936613321304321
31571,0.03628985583782196,0.10510862618684769,0.8586015105247498
31572,0.080406554043293,0.18982037901878357,0.7297731041908264
31573,0.08785982429981232,0.21352137625217438,0.6986188292503357
31574,0.15798649191856384,0.14590391516685486,0.6961095929145813
31575,0.06650397181510925,0.151680588722229,0.7818154692649841
31576,0.08916640281677246,0.09107635915279388,0.8197572827339172
31577,0.09769227355718613,0.1916019320487976,0.7107057571411133
31578,0.025994185358285904,0.13880161941051483,0.8352041840553284
31579,0.13188204169273376,0.17221032083034515,0.6959075927734375
31580,0.0750189870595932,0.253821462392807,0.6711595058441162
31581,0.22741307318210602,0.7463558316230774,0.026231147348880768
31582,0.09104928374290466,0.1581658124923706,0.7507849335670471
31583,0.09478901326656342,0.2987558841705322,0.6064550876617432
31584,0.0722736045718193,0.26165443658828735,0.6660719513893127
31585,0.08831329643726349,0.20119623839855194,0.7104904651641846
31586,0.06194732338190079,0.16215984523296356,0.7758928537368774
31587,0.0711769089102745,0.6334679126739502,0.2953552305698395
31588,0.2679864466190338,0.11469510942697525,0.6173184514045715
31589,0.07335145771503448,0.20352880656719208,0.7231197357177734
31590,0.07844557613134384,0.08082779496908188,0.8407266139984131
31591,0.17683035135269165,0.19706086814403534,0.6261087656021118
31592,0.102066271007061,0.14173434674739838,0.7561993598937988
31593,0.0682748556137085,0.1670915186405182,0.7646335959434509
31594,0.09454497694969177,0.30030614137649536,0.6051488518714905
31595,0.10030573606491089,0.12677083909511566,0.7729234099388123
31596,0.15387383103370667,0.5212497711181641,0.3248763978481293
31597,0.11280447989702225,0.12428015470504761,0.7629153728485107
31598,0.07141061127185822,0.3689282238483429,0.5596611499786377
31599,0.061563894152641296,0.1327454298734665,0.8056907057762146
31600,0.20105428993701935,0.6893827319145203,0.10956303030252457
31601,0.059012025594711304,0.24579283595085144,0.695195198059082
31602,0.09507805109024048,0.19078437983989716,0.714137613773346
31603,0.09783440828323364,0.25554394721984863,0.6466216444969177
31604,0.07993501424789429,0.17814499139785767,0.741919994354248
31605,0.26991918683052063,0.1724662482738495,0.5576145052909851
31606,0.09501707553863525,0.17010310292243958,0.7348798513412476
31607,0.09256076067686081,0.15354742109775543,0.7538917660713196
31608,0.055880121886730194,0.09824606031179428,0.8458737730979919
31609,0.12691926956176758,0.22885295748710632,0.6442278027534485
31610,0.2277400940656662,0.12497995048761368,0.6472799181938171
31611,0.15261392295360565,0.8290831446647644,0.01830286532640457
31612,0.16152460873126984,0.23974522948265076,0.5987301468849182
31613,0.5547915697097778,0.07037883251905441,0.37482959032058716
31614,0.0720369964838028,0.13069261610507965,0.7972704172134399
31615,0.12282484769821167,0.16590356826782227,0.7112715840339661
31616,0.09748300909996033,0.13029466569423676,0.7722223401069641
31617,0.14065220952033997,0.15473394095897675,0.7046138048171997
31618,0.17492859065532684,0.09720485657453537,0.727866530418396
31619,0.09265632927417755,0.24534635245800018,0.6619973182678223
31620,0.18014071881771088,0.41355445981025696,0.40630483627319336
31621,0.06909863650798798,0.14030404388904572,0.7905972599983215
31622,0.10099935531616211,0.17560933530330658,0.7233913540840149
31623,0.07174044102430344,0.10281438380479813,0.8254451751708984
31624,0.061098985373973846,0.15158407390117645,0.7873169779777527
31625,0.0858730748295784,0.13219858705997467,0.7819283604621887
31626,0.24791626632213593,0.17932374775409698,0.5727599859237671
31627,0.13073194026947021,0.21857325732707977,0.6506948471069336
31628,0.14278437197208405,0.14040790498256683,0.7168077230453491
31629,0.06708890944719315,0.22336256504058838,0.7095485329627991
31630,0.1128445491194725,0.16963684558868408,0.7175185680389404
31631,0.10112302750349045,0.8676425814628601,0.031234364956617355
31632,0.08358511328697205,0.14683008193969727,0.7695847749710083
31633,0.35331887006759644,0.16883103549480438,0.4778500497341156
31634,0.21078093349933624,0.7570668458938599,0.03215225785970688
31635,0.07164911925792694,0.11764450371265411,0.8107063174247742
31636,0.11840783804655075,0.23583514988422394,0.6457570195198059
31637,0.0899723544716835,0.135347381234169,0.7746802568435669
31638,0.08905554562807083,0.25765275955200195,0.6532917022705078
31639,0.07519912719726562,0.19101150333881378,0.7337893843650818
31640,0.14683344960212708,0.11201700568199158,0.7411495447158813
31641,0.06992267072200775,0.19712942838668823,0.7329479455947876
31642,0.15191490948200226,0.12781745195388794,0.720267653465271
31643,0.07776273787021637,0.2623875141143799,0.6598497033119202
31644,0.07104647159576416,0.2194569855928421,0.7094964981079102
31645,0.06981184333562851,0.138168603181839,0.7920195460319519
31646,0.18847152590751648,0.18081016838550568,0.6307183504104614
31647,0.09608044475317001,0.18474796414375305,0.7191715836524963
31648,0.0910317450761795,0.1348649561405182,0.7741032838821411
31649,0.07070928812026978,0.17443571984767914,0.7548550367355347
31650,0.23078712821006775,0.19591662287712097,0.5732962489128113
31651,0.10792840272188187,0.1722898930311203,0.7197816967964172
31652,0.11033912003040314,0.2878604233264923,0.6018004417419434
31653,0.07564157247543335,0.1183684766292572,0.8059899210929871
31654,0.2964527904987335,0.19272248446941376,0.5108247399330139
31655,0.1728724092245102,0.11721354722976685,0.7099140882492065
31656,0.09248141944408417,0.24309644103050232,0.6644221544265747
31657,0.14628037810325623,0.18485678732395172,0.6688628196716309
31658,0.1537168025970459,0.15447267889976501,0.6918105483055115
31659,0.1684286892414093,0.1404849886894226,0.6910863518714905
31660,0.07683013379573822,0.13601930439472198,0.787150502204895
31661,0.11267229169607162,0.13847514986991882,0.748852550983429
31662,0.2758060395717621,0.16615833342075348,0.5580356121063232
31663,0.05891188979148865,0.32184934616088867,0.6192387342453003
31664,0.09489412605762482,0.23632551729679108,0.6687803864479065
31665,0.1599658876657486,0.15649035573005676,0.6835438013076782
31666,0.14136530458927155,0.16917626559734344,0.6894584894180298
31667,0.08635511994361877,0.1385638564825058,0.7750810384750366
31668,0.13846702873706818,0.13750000298023224,0.724032998085022
31669,0.1397457867860794,0.16477683186531067,0.6954774260520935
31670,0.08746585994958878,0.1472119688987732,0.7653221487998962
31671,0.08729559183120728,0.06591957807540894,0.8467848300933838
31672,0.08611661940813065,0.13664992153644562,0.7772334814071655
31673,0.11186367273330688,0.23893997073173523,0.6491963863372803
31674,0.06542238593101501,0.18558892607688904,0.748988687992096
31675,0.4903997778892517,0.47636678814888,0.03323346748948097
31676,0.23605594038963318,0.7380961775779724,0.02584790252149105
31677,0.11661133170127869,0.5043505430221558,0.37903815507888794
31678,0.07043389976024628,0.180564746260643,0.7490013837814331
31679,0.08172351866960526,0.1996394544839859,0.7186369895935059
31680,0.12627901136875153,0.16424460709095,0.7094763517379761
31681,0.1511162966489792,0.24323111772537231,0.6056525707244873
31682,0.2651374340057373,0.11062592267990112,0.6242367029190063
31683,0.09791005402803421,0.248319610953331,0.6537703275680542
31684,0.19362778961658478,0.1403360366821289,0.6660361886024475
31685,0.08667854964733124,0.20782357454299927,0.7054979205131531
31686,0.12289735674858093,0.16676318645477295,0.7103394269943237
31687,0.1385042816400528,0.16014470160007477,0.7013510465621948
31688,0.09230388700962067,0.108821801841259,0.7988742589950562
31689,0.11276061087846756,0.29007402062416077,0.5971654057502747
31690,0.09360287338495255,0.1663031280040741,0.740094006061554
31691,0.17122453451156616,0.13067737221717834,0.6980981230735779
31692,0.08586130291223526,0.25880083441734314,0.6553378701210022
31693,0.16221582889556885,0.18344055116176605,0.6543436050415039
31694,0.0496341846883297,0.4253055155277252,0.5250602960586548
31695,0.2439866065979004,0.13237351179122925,0.6236399412155151
31696,0.0914459154009819,0.22237931191921234,0.686174750328064
31697,0.09865840524435043,0.11183969676494598,0.7895019054412842
31698,0.14009302854537964,0.23839735984802246,0.6215096116065979
31699,0.11711840331554413,0.2092496007680893,0.673632025718689
31700,0.054311398416757584,0.2632371485233307,0.6824514269828796
31701,0.09815868735313416,0.3613027036190033,0.5405386090278625
31702,0.07000099122524261,0.17895932495594025,0.7510396838188171
31703,0.04867853596806526,0.09011464565992355,0.8612067699432373
31704,0.06279092282056808,0.15531878173351288,0.781890332698822
31705,0.03025723062455654,0.038318879902362823,0.9314239621162415
31706,0.12605918943881989,0.3449666202068329,0.528974175453186
31707,0.05002090707421303,0.1659526824951172,0.7840264439582825
31708,0.07032536715269089,0.135834202170372,0.7938404679298401
31709,0.08994992822408676,0.16319312155246735,0.7468569874763489
31710,0.05239461734890938,0.14339135587215424,0.8042140007019043
31711,0.0869777649641037,0.36108601093292236,0.5519362092018127
31712,0.09567629545927048,0.2101830244064331,0.6941406726837158
31713,0.08656468987464905,0.2652951180934906,0.6481402516365051
31714,0.13346605002880096,0.16735835373401642,0.6991755962371826
31715,0.03938896954059601,0.11695526540279388,0.8436558246612549
31716,0.11549542844295502,0.08309780806303024,0.801406741142273
31717,0.10805011540651321,0.13459917902946472,0.7573506832122803
31718,0.10016261041164398,0.14051757752895355,0.7593198418617249
31719,0.27375903725624084,0.38691651821136475,0.3393244445323944
31720,0.14589422941207886,0.15300782024860382,0.7010979056358337
31721,0.059153228998184204,0.18450982868671417,0.7563369274139404
31722,0.09521007537841797,0.196700781583786,0.7080891728401184
31723,0.13935555517673492,0.2946335971355438,0.5660108327865601
31724,0.0901317372918129,0.1600196361541748,0.7498486042022705
31725,0.127236008644104,0.1614484339952469,0.7113155722618103
31726,0.10612993687391281,0.13364548981189728,0.7602246403694153
31727,0.020559582859277725,0.9740590453147888,0.005381409544497728
31728,0.07862839102745056,0.13407470285892487,0.7872969508171082
31729,0.08490639925003052,0.10842052847146988,0.8066731095314026
31730,0.08393410593271255,0.23996779322624207,0.676098108291626
31731,0.07659762352705002,0.4696439802646637,0.4537583589553833
31732,0.05372390151023865,0.2148011177778244,0.7314749956130981
31733,0.11734475940465927,0.3083617091178894,0.5742935538291931
31734,0.09669048339128494,0.22243455052375793,0.6808750033378601
31735,0.1491852104663849,0.17746677994728088,0.6733480095863342
31736,0.09338311851024628,0.25986993312835693,0.6467469334602356
31737,0.11154267191886902,0.20458780229091644,0.6838695406913757
31738,0.08477965742349625,0.135194793343544,0.7800254821777344
31739,0.2816182076931,0.1984207034111023,0.5199610590934753
31740,0.08891121298074722,0.23330801725387573,0.6777807474136353
31741,0.11120305210351944,0.13439026474952698,0.7544066309928894
31742,0.1103048101067543,0.1141180694103241,0.7755771279335022
31743,0.10542873293161392,0.1277986317873001,0.7667726874351501
31744,0.1021212711930275,0.1868991106748581,0.7109795808792114
31745,0.08566499501466751,0.11499496549367905,0.7993400692939758
31746,0.28073301911354065,0.7040980458259583,0.015168954618275166
31747,0.10195489972829819,0.16597142815589905,0.7320736646652222
31748,0.05563075467944145,0.18720005452632904,0.7571691870689392
31749,0.029300061985850334,0.28677666187286377,0.6839233040809631
31750,0.07635519653558731,0.19588130712509155,0.7277634739875793
31751,0.09316877275705338,0.15441469848155975,0.7524165511131287
31752,0.17050610482692719,0.16167940199375153,0.6678144931793213
31753,0.0945914164185524,0.15524564683437347,0.7501629590988159
31754,0.08446798473596573,0.09554239362478256,0.8199896216392517
31755,0.03389617055654526,0.16842716932296753,0.797676682472229
31756,0.07960811257362366,0.2593008875846863,0.6610910296440125
31757,0.06604139506816864,0.13564907014369965,0.7983095645904541
31758,0.08805498480796814,0.0980425626039505,0.8139024972915649
31759,0.10078805685043335,0.14978857338428497,0.7494233846664429
31760,0.14162921905517578,0.34176403284072876,0.5166067481040955
31761,0.09362849593162537,0.12833546102046967,0.7780360579490662
31762,0.08551668375730515,0.08655999600887299,0.8279233574867249
31763,0.11073274165391922,0.12820219993591309,0.7610650658607483
31764,0.10514146834611893,0.17765283584594727,0.7172056436538696
31765,0.051943015307188034,0.4264639914035797,0.5215929746627808
31766,0.13343307375907898,0.21956461668014526,0.6470022797584534
31767,0.1511738896369934,0.2298438847064972,0.618982195854187
31768,0.09853405505418777,0.14956611394882202,0.7518998384475708
31769,0.10589616745710373,0.34313440322875977,0.5509694218635559
31770,0.24292023479938507,0.11854653060436249,0.6385331749916077
31771,0.24236425757408142,0.15575571358203888,0.6018800139427185
31772,0.02059447020292282,0.04613015055656433,0.9332754015922546
31773,0.2965136468410492,0.0899641364812851,0.6135222315788269
31774,0.03770998492836952,0.17585794627666473,0.7864320278167725
31775,0.22048527002334595,0.11896681785583496,0.6605478525161743
31776,0.07812104374170303,0.08855894953012466,0.8333199620246887
31777,0.07730194926261902,0.16419672966003418,0.7585012912750244
31778,0.08350291848182678,0.3289327919483185,0.5875642895698547
31779,0.38261470198631287,0.5934271812438965,0.0239581111818552
31780,0.1335773468017578,0.19052496552467346,0.6758976578712463
31781,0.5226618647575378,0.4567246735095978,0.020613480359315872
31782,0.1449500173330307,0.2523162066936493,0.6027337908744812
31783,0.13236269354820251,0.2885146737098694,0.5791226029396057
31784,0.36443766951560974,0.6134957075119019,0.02206658571958542
31785,0.47407424449920654,0.1888844221830368,0.33704134821891785
31786,0.0716831162571907,0.20014186203479767,0.7281749844551086
31787,0.02477053739130497,0.07125360518693924,0.903975784778595
31788,0.27069970965385437,0.1116693839430809,0.6176308989524841
31789,0.10988059639930725,0.1287388652563095,0.7613805532455444
31790,0.09481418877840042,0.12768079340457916,0.7775049805641174
31791,0.0432380773127079,0.9396786689758301,0.01708333007991314
31792,0.17870445549488068,0.15912647545337677,0.6621690392494202
31793,0.05777428671717644,0.25998181104660034,0.6822439432144165
31794,0.06982474774122238,0.0574573390185833,0.8727179169654846
31795,0.05504763871431351,0.07745392620563507,0.8674984574317932
31796,0.14390681684017181,0.18584997951984406,0.6702431440353394
31797,0.08123163878917694,0.14620961248874664,0.7725587487220764
31798,0.05248759686946869,0.15943893790245056,0.7880734801292419
31799,0.07958139479160309,0.20519301295280457,0.7152256369590759
31800,0.1757235825061798,0.5136595964431763,0.3106168508529663
31801,0.07993517816066742,0.9094629287719727,0.010601887479424477
31802,0.09621173143386841,0.26160627603530884,0.6421819925308228
31803,0.038040872663259506,0.20142722129821777,0.7605319023132324
31804,0.09982012212276459,0.2586860954761505,0.6414937973022461
31805,0.07790254056453705,0.43587592244148254,0.4862215220928192
31806,0.11520136892795563,0.2187063992023468,0.6660922765731812
31807,0.050670720636844635,0.12142042815685272,0.8279088139533997
31808,0.11183014512062073,0.10666708648204803,0.7815027236938477
31809,0.0961611196398735,0.15959493815898895,0.7442439794540405
31810,0.11609533429145813,0.4055235981941223,0.47838112711906433
31811,0.13337115943431854,0.20299534499645233,0.6636334657669067
31812,0.0693267434835434,0.23029187321662903,0.7003813982009888
31813,0.23474429547786713,0.3346498906612396,0.43060582876205444
31814,0.07384280860424042,0.48177191615104675,0.4443853199481964
31815,0.13735245168209076,0.1403428614139557,0.7223047018051147
31816,0.5576217770576477,0.04976564273238182,0.3926125764846802
31817,0.061576660722494125,0.13644376397132874,0.8019795417785645
31818,0.10381922870874405,0.170553520321846,0.7256272435188293
31819,0.06012943759560585,0.11096274852752686,0.8289077877998352
31820,0.06955187022686005,0.07624728232622147,0.8542008996009827
31821,0.07369846105575562,0.09861090034246445,0.827690601348877
31822,0.07313341647386551,0.15111133456230164,0.7757552862167358
31823,0.04461997002363205,0.16127435863018036,0.7941056489944458
31824,0.1204129159450531,0.31189802289009094,0.567689061164856
31825,0.12330473959445953,0.11771181225776672,0.7589834332466125
31826,0.09458662569522858,0.21651555597782135,0.6888977885246277
31827,0.1677854061126709,0.21687279641628265,0.6153417825698853
31828,0.06801215559244156,0.11466304957866669,0.8173247575759888
31829,0.124666728079319,0.10718818753957748,0.7681450843811035
31830,0.16055728495121002,0.12035343050956726,0.7190892696380615
31831,0.11433649063110352,0.23072202503681183,0.6549414396286011
31832,0.15641207993030548,0.18367917835712433,0.6599087119102478
31833,0.0751180648803711,0.07000357657670975,0.854878306388855
31834,0.11356272548437119,0.19712179899215698,0.6893154382705688
31835,0.11988727003335953,0.08198649436235428,0.7981262803077698
31836,0.06731651723384857,0.2032567411661148,0.7294267416000366
31837,0.11119887232780457,0.8186262249946594,0.07017485052347183
31838,0.06262598931789398,0.25276562571525574,0.6846083998680115
