index,0,1,2
31036,0.0780460461974144,0.058275897055864334,0.8636780977249146
31037,0.1211404800415039,0.28470587730407715,0.594153642654419
31038,0.09472949057817459,0.12950709462165833,0.7757634520530701
31039,0.10871756076812744,0.1164785698056221,0.774803876876831
31040,0.0844661146402359,0.21399442851543427,0.7015394568443298
31041,0.11019080132246017,0.1488484889268875,0.7409607172012329
31042,0.09904905408620834,0.12797310948371887,0.7729778289794922
31043,0.051931750029325485,0.12391141802072525,0.8241568803787231
31044,0.23756442964076996,0.1953195035457611,0.5671161413192749
31045,0.5572280287742615,0.04744827002286911,0.3953236937522888
31046,0.10617633908987045,0.13702547550201416,0.7567981481552124
31047,0.14269688725471497,0.2815699577331543,0.5757331848144531
31048,0.07086649537086487,0.15068697929382324,0.7784464955329895
31049,0.11083468794822693,0.130435511469841,0.7587298154830933
31050,0.08019748330116272,0.6433064341545105,0.2764960527420044
31051,0.10242948681116104,0.22825098037719727,0.6693195104598999
31052,0.1165580227971077,0.873786211013794,0.009655747562646866
31053,0.11452490836381912,0.2829499840736389,0.6025251150131226
31054,0.018774930387735367,0.06062324345111847,0.9206018447875977
31055,0.13852494955062866,0.16332286596298218,0.6981521844863892
31056,0.09861651808023453,0.15600183606147766,0.7453816533088684
31057,0.20518405735492706,0.16483372449874878,0.6299822330474854
31058,0.14877131581306458,0.1888776421546936,0.6623510122299194
31059,0.09824012219905853,0.2511540949344635,0.6506057977676392
31060,0.036282867193222046,0.37338170409202576,0.5903354287147522
31061,0.09135083854198456,0.23002295196056366,0.6786261796951294
31062,0.031171580776572227,0.03271905705332756,0.9361093640327454
31063,0.06516412645578384,0.1368735432624817,0.7979623079299927
31064,0.04849874973297119,0.2322644144296646,0.7192368507385254
31065,0.0967998281121254,0.10548051446676254,0.7977196574211121
31066,0.05641951411962509,0.12490569055080414,0.8186748027801514
31067,0.17961469292640686,0.20499099791049957,0.6153942942619324
31068,0.08338971436023712,0.2306017428636551,0.6860085725784302
31069,0.02262094058096409,0.24097388982772827,0.7364051938056946
31070,0.08530236780643463,0.2604857087135315,0.6542119383811951
31071,0.12285522371530533,0.27347809076309204,0.6036666631698608
31072,0.1431889533996582,0.371507465839386,0.4853036105632782
31073,0.12161599099636078,0.22668330371379852,0.6517006754875183
31074,0.1382615864276886,0.2204897403717041,0.6412486433982849
31075,0.19080935418605804,0.2041572779417038,0.6050333976745605
31076,0.046216681599617004,0.08405905961990356,0.8697242736816406
31077,0.08580605685710907,0.12698478996753693,0.787209153175354
31078,0.07397141307592392,0.7282007932662964,0.1978277564048767
31079,0.13865308463573456,0.2035215049982071,0.6578254103660583
31080,0.22919228672981262,0.07258033752441406,0.6982273459434509
31081,0.10549480468034744,0.16451871395111084,0.7299865484237671
31082,0.14174897968769073,0.09868257492780685,0.759568452835083
31083,0.08181191980838776,0.147946298122406,0.7702417373657227
31084,0.08188970386981964,0.20055903494358063,0.7175512909889221
31085,0.0539986751973629,0.0913097932934761,0.8546915650367737
31086,0.11690682917833328,0.1678095906972885,0.7152835726737976
31087,0.04320639371871948,0.13656321167945862,0.8202304244041443
31088,0.10416603088378906,0.12399271130561829,0.771841287612915
31089,0.09297727048397064,0.161906898021698,0.7451158165931702
31090,0.15105529129505157,0.14226743578910828,0.7066773176193237
31091,0.15984700620174408,0.2567876875400543,0.5833653211593628
31092,0.07602222263813019,0.9218273758888245,0.002150336280465126
31093,0.2130805253982544,0.11523274332284927,0.6716867089271545
31094,0.12016148865222931,0.12847816944122314,0.751360297203064
31095,0.08075958490371704,0.18550197780132294,0.7337384819984436
31096,0.051187969744205475,0.10599236935377121,0.8428196907043457
31097,0.14977924525737762,0.14439460635185242,0.7058261036872864
31098,0.028576072305440903,0.1218341737985611,0.8495897650718689
31099,0.10750623792409897,0.33012717962265015,0.5623666048049927
31100,0.06063622608780861,0.1607665717601776,0.7785972356796265
31101,0.10100030153989792,0.163084477186203,0.7359152436256409
31102,0.48290592432022095,0.5145507454872131,0.002543335547670722
31103,0.05318346619606018,0.14842331409454346,0.798393189907074
31104,0.06855232268571854,0.318085640668869,0.6133620738983154
31105,0.09616492688655853,0.1794031262397766,0.7244319319725037
31106,0.04922085627913475,0.18454188108444214,0.7662373185157776
31107,0.016148708760738373,0.980018675327301,0.0038326214998960495
31108,0.0733010545372963,0.10126502811908722,0.8254339694976807
31109,0.0355452224612236,0.23709486424922943,0.72735995054245
31110,0.06643295288085938,0.15325506031513214,0.7803119421005249
31111,0.037690240889787674,0.1886604130268097,0.7736493349075317
31112,0.07084006816148758,0.2808009386062622,0.6483590006828308
31113,0.04029904678463936,0.16970612108707428,0.7899947762489319
31114,0.1475103795528412,0.19422529637813568,0.6582643389701843
31115,0.05010972544550896,0.12707757949829102,0.8228126764297485
31116,0.017721572890877724,0.12198203057050705,0.860296368598938
31117,0.16014929115772247,0.4518362879753113,0.38801443576812744
31118,0.21811553835868835,0.10530082881450653,0.6765836477279663
31119,0.21709910035133362,0.2543243169784546,0.5285765528678894
31120,0.08628696203231812,0.11176074296236038,0.8019523024559021
31121,0.10854316502809525,0.11191117018461227,0.7795456647872925
31122,0.13521240651607513,0.03524908050894737,0.8295385241508484
31123,0.07600515335798264,0.17696742713451385,0.7470274567604065
31124,0.16910094022750854,0.12795700132846832,0.7029420733451843
31125,0.028331158682703972,0.07468528300523758,0.8969835638999939
31126,0.06233317404985428,0.19633474946022034,0.7413321137428284
31127,0.05805966258049011,0.15097607672214508,0.7909642457962036
31128,0.12084958702325821,0.062162134796381,0.8169882297515869
31129,0.09078173339366913,0.30172044038772583,0.6074978113174438
31130,0.06718140840530396,0.13188792765140533,0.8009306192398071
31131,0.1781875342130661,0.2745671570301056,0.5472452640533447
31132,0.13177739083766937,0.8557576537132263,0.012464999221265316
31133,0.042346131056547165,0.15325388312339783,0.8043999671936035
31134,0.32586079835891724,0.5906404852867126,0.08349870890378952
31135,0.2485000044107437,0.18850979208946228,0.5629901885986328
31136,0.09779183566570282,0.2917786240577698,0.6104295253753662
31137,0.13679812848567963,0.21033652126789093,0.6528654098510742
31138,0.4582863450050354,0.08746091276407242,0.4542527496814728
31139,0.05266713351011276,0.2619386315345764,0.6853942275047302
31140,0.07509670406579971,0.18271496891975403,0.7421883344650269
31141,0.08417820930480957,0.15004494786262512,0.7657768130302429
31142,0.11991097033023834,0.07262339442968369,0.807465672492981
31143,0.022770753130316734,0.053887899965047836,0.9233413934707642
31144,0.16081269085407257,0.12165459245443344,0.717532753944397
31145,0.2549702823162079,0.7415928840637207,0.0034368676133453846
31146,0.12543761730194092,0.13760755956172943,0.7369548082351685
31147,0.05145695060491562,0.08586801588535309,0.8626750111579895
31148,0.11553308367729187,0.32926902174949646,0.5551978945732117
31149,0.14099088311195374,0.16813774406909943,0.6908713579177856
31150,0.17607879638671875,0.8020979762077332,0.021823160350322723
31151,0.39425450563430786,0.07866864651441574,0.5270768404006958
31152,0.11845627427101135,0.16581961512565613,0.7157241106033325
31153,0.08397451043128967,0.2249678671360016,0.6910576224327087
31154,0.13109970092773438,0.12034114450216293,0.7485591173171997
31155,0.10102203488349915,0.16178631782531738,0.7371916770935059
31156,0.32012832164764404,0.09321684390306473,0.5866548418998718
31157,0.08421242982149124,0.17663148045539856,0.7391561269760132
31158,0.2654964327812195,0.7309553027153015,0.0035482693929225206
31159,0.3037055432796478,0.6885673999786377,0.0077270702458918095
31160,0.03849007561802864,0.3410640358924866,0.6204458475112915
31161,0.14423944056034088,0.19645409286022186,0.6593064665794373
31162,0.16663631796836853,0.3512398302555084,0.48212379217147827
31163,0.06373443454504013,0.9316470623016357,0.004618523176759481
31164,0.11049303412437439,0.24909362196922302,0.6404133439064026
31165,0.07231952995061874,0.17242512106895447,0.755255401134491
31166,0.11712022125720978,0.239763543009758,0.6431162357330322
31167,0.10734482109546661,0.09856836497783661,0.7940868735313416
31168,0.06774381548166275,0.2502366304397583,0.6820195317268372
31169,0.1144360676407814,0.0864398255944252,0.7991241216659546
31170,0.1324833780527115,0.16678157448768616,0.7007350325584412
31171,0.1472495049238205,0.15387488901615143,0.6988756060600281
31172,0.07669449597597122,0.10370565950870514,0.8195998668670654
31173,0.027445679530501366,0.1863171011209488,0.7862372398376465
31174,0.029919831082224846,0.423278272151947,0.5468018651008606
31175,0.05756694823503494,0.36055824160575867,0.5818748474121094
31176,0.1365063190460205,0.2793402373790741,0.5841534733772278
31177,0.10524466633796692,0.15302324295043945,0.741732120513916
31178,0.037365954369306564,0.25092026591300964,0.7117137908935547
31179,0.05508238077163696,0.07443149387836456,0.8704861998558044
31180,0.10750623792409897,0.33012717962265015,0.5623666048049927
31181,0.1783670037984848,0.3982853293418884,0.42334768176078796
31182,0.0972512885928154,0.12202514708042145,0.7807235717773438
31183,0.13975338637828827,0.16839119791984558,0.6918554306030273
31184,0.25756168365478516,0.08648938685655594,0.6559489965438843
31185,0.053934574127197266,0.9424708485603333,0.003594529815018177
31186,0.01485800463706255,0.14301294088363647,0.8421289920806885
31187,0.20310716331005096,0.18636459112167358,0.6105282306671143
31188,0.04827338829636574,0.16569781303405762,0.7860288023948669
31189,0.16534794867038727,0.19961291551589966,0.6350391507148743
31190,0.1429114043712616,0.13637205958366394,0.7207165360450745
31191,0.08525215834379196,0.11114124953746796,0.8036065697669983
31192,0.08322323858737946,0.14626416563987732,0.7705126404762268
31193,0.3731951117515564,0.16537335515022278,0.4614315629005432
31194,0.052444931119680405,0.044372063130140305,0.9031830430030823
31195,0.13479089736938477,0.10049503296613693,0.7647140622138977
31196,0.1673598736524582,0.21153868734836578,0.6211013793945312
31197,0.05537918582558632,0.2664624750614166,0.6781583428382874
31198,0.126318097114563,0.2842802405357361,0.5894016623497009
31199,0.05150109902024269,0.06527085602283478,0.8832280039787292
31200,0.13912363350391388,0.28909239172935486,0.5717839598655701
31201,0.04586360603570938,0.08506542444229126,0.8690710067749023
31202,0.08854255080223083,0.12796559929847717,0.783491849899292
31203,0.11000505089759827,0.09149067848920822,0.7985042333602905
31204,0.0504632294178009,0.11305776983499527,0.8364790081977844
31205,0.04248052090406418,0.0978514552116394,0.8596680164337158
31206,0.09869762510061264,0.24046246707439423,0.6608399152755737
31207,0.21817642450332642,0.18966010212898254,0.5921635031700134
31208,0.08772927522659302,0.15288953483104706,0.7593811750411987
31209,0.11065762490034103,0.417531281709671,0.47181105613708496
31210,0.08065246045589447,0.2511714994907379,0.6681760549545288
31211,0.2577032148838043,0.7377628087997437,0.004533957690000534
31212,0.04061364009976387,0.25402477383613586,0.7053616046905518
31213,0.15434536337852478,0.10131771862506866,0.7443369030952454
31214,0.1306086629629135,0.23878400027751923,0.6306073665618896
31215,0.09539004415273666,0.08650599420070648,0.8181039690971375
31216,0.021965399384498596,0.2505446970462799,0.7274898886680603
31217,0.08111207187175751,0.09822391718626022,0.8206639885902405
31218,0.11179974675178528,0.12817645072937012,0.760023832321167
31219,0.16613176465034485,0.12487145513296127,0.7089967727661133
31220,0.106411412358284,0.184326633810997,0.709261953830719
31221,0.11632988601922989,0.2346774935722351,0.6489925980567932
31222,0.13896693289279938,0.17365702986717224,0.6873760223388672
31223,0.07638860493898392,0.13741005957126617,0.7862013578414917
31224,0.2663723826408386,0.14768069982528687,0.5859469175338745
31225,0.0748508870601654,0.3762207627296448,0.5489283204078674
31226,0.17569006979465485,0.0966227650642395,0.7276871800422668
31227,0.2294999659061432,0.12259383499622345,0.6479062438011169
31228,0.07682819664478302,0.35541805624961853,0.567753791809082
31229,0.15702469646930695,0.19636547565460205,0.6466097831726074
31230,0.07825358957052231,0.16667787730693817,0.7550684809684753
31231,0.23635917901992798,0.10006818175315857,0.6635726690292358
31232,0.25935181975364685,0.3636082708835602,0.3770398795604706
31233,0.1721697747707367,0.29487988352775574,0.5329503417015076
31234,0.09545248001813889,0.12417053431272507,0.7803770303726196
31235,0.32891619205474854,0.1260969638824463,0.5449868440628052
31236,0.044082581996917725,0.18591684103012085,0.7700005769729614
31237,0.03943626955151558,0.2483811229467392,0.7121825814247131
31238,0.19263404607772827,0.1767757683992386,0.6305902004241943
31239,0.11053217202425003,0.12695391476154327,0.7625139355659485
31240,0.07769933342933655,0.13642461597919464,0.7858760952949524
31241,0.11266864091157913,0.21266189217567444,0.6746694445610046
31242,0.06237763538956642,0.14185988903045654,0.7957624793052673
31243,0.12032389640808105,0.8754002451896667,0.004275857005268335
31244,0.1284419447183609,0.1663838028907776,0.7051742076873779
31245,0.022667236626148224,0.11088994145393372,0.8664427995681763
31246,0.0662565529346466,0.15043652057647705,0.7833069562911987
31247,0.08854276686906815,0.11960994452238083,0.7918473482131958
31248,0.15314285457134247,0.19960495829582214,0.6472522020339966
31249,0.1515694111585617,0.21885429322719574,0.6295762658119202
31250,0.027092475444078445,0.8730408549308777,0.09986664354801178
31251,0.05674057453870773,0.1686311513185501,0.7746282815933228
31252,0.08604519814252853,0.15733850002288818,0.7566162943840027
31253,0.04332517087459564,0.13204024732112885,0.8246346116065979
31254,0.06508280336856842,0.14698602259159088,0.7879311442375183
31255,0.22013185918331146,0.16418124735355377,0.6156868934631348
31256,0.07364379614591599,0.19761349260807037,0.7287427186965942
31257,0.54802405834198,0.08608118444681168,0.36589476466178894
31258,0.19410540163516998,0.18682663142681122,0.6190679669380188
31259,0.03049316257238388,0.18438543379306793,0.7851213812828064
31260,0.08447106927633286,0.1165085956454277,0.7990203499794006
31261,0.15257208049297333,0.250294029712677,0.5971338748931885
31262,0.22424954175949097,0.21413546800613403,0.561614990234375
31263,0.10160014033317566,0.1384250819683075,0.7599747776985168
31264,0.06535688787698746,0.44834116101264954,0.4863019287586212
31265,0.1121358796954155,0.30632591247558594,0.581538200378418
31266,0.03368990868330002,0.10495421290397644,0.8613559007644653
31267,0.13074174523353577,0.15694168210029602,0.712316632270813
31268,0.04120422899723053,0.2577270567417145,0.7010686993598938
31269,0.08819733560085297,0.14969056844711304,0.7621121406555176
31270,0.12093201279640198,0.08704224228858948,0.7920258045196533
31271,0.10235843807458878,0.185310959815979,0.7123306393623352
31272,0.05832386761903763,0.25332385301589966,0.6883522868156433
31273,0.11148610711097717,0.1861223578453064,0.702391505241394
31274,0.061347756534814835,0.1796702891588211,0.7589819431304932
31275,0.1892722100019455,0.1668117642402649,0.6439160704612732
31276,0.05612817034125328,0.2660307288169861,0.6778411269187927
31277,0.09143339097499847,0.29854467511177063,0.6100219488143921
31278,0.06326176226139069,0.2067686915397644,0.7299695014953613
31279,0.13369466364383698,0.16533491015434265,0.7009704113006592
31280,0.06362555921077728,0.15102577209472656,0.7853487133979797
31281,0.09553112834692001,0.175464928150177,0.7290039658546448
31282,0.09253749996423721,0.24170835316181183,0.6657541394233704
31283,0.13242007791996002,0.2130620926618576,0.6545178294181824
31284,0.08525215834379196,0.11114124953746796,0.8036065697669983
31285,0.10927360504865646,0.1961498111486435,0.6945765614509583
31286,0.10525678843259811,0.22811411321163177,0.6666290760040283
31287,0.4144255518913269,0.06920322775840759,0.5163712501525879
31288,0.04752395674586296,0.13737265765666962,0.8151034116744995
31289,0.062171876430511475,0.1101914644241333,0.8276366591453552
31290,0.15991389751434326,0.1722755879163742,0.6678105592727661
31291,0.04036310315132141,0.1334138959646225,0.8262229561805725
31292,0.1085793524980545,0.8892186880111694,0.0022019308526068926
31293,0.010517262853682041,0.21900153160095215,0.7704812288284302
31294,0.09286896139383316,0.2011864334344864,0.7059445977210999
31295,0.11293131858110428,0.10135100781917572,0.7857176661491394
31296,0.2780170738697052,0.7178483009338379,0.0041346619836986065
31297,0.45041823387145996,0.11751454323530197,0.4320671856403351
31298,0.08774753659963608,0.1966513842344284,0.7156010866165161
31299,0.09489643573760986,0.1621011644601822,0.7430023550987244
31300,0.06364902853965759,0.20372356474399567,0.7326273918151855
31301,0.04070321470499039,0.5251637697219849,0.43413299322128296
31302,0.08982623368501663,0.1914084404706955,0.7187653183937073
31303,0.06972100585699081,0.08066529035568237,0.8496136665344238
31304,0.07330483943223953,0.1726638525724411,0.7540313005447388
31305,0.19904299080371857,0.08953721821308136,0.7114197611808777
31306,0.220523864030838,0.21547438204288483,0.564001739025116
31307,0.13061672449111938,0.1424102485179901,0.7269730567932129
31308,0.0869714692234993,0.11186095327138901,0.8011675477027893
31309,0.09659197181463242,0.22131219506263733,0.6820958256721497
31310,0.12724542617797852,0.04654451832175255,0.8262100219726562
31311,0.1628524661064148,0.1349819004535675,0.7021656036376953
31312,0.010730365291237831,0.12046600133180618,0.8688036799430847
31313,0.07271838933229446,0.2696700096130371,0.657611608505249
31314,0.08113131672143936,0.5387870073318481,0.3800816535949707
31315,0.0843186005949974,0.13463342189788818,0.7810479998588562
31316,0.0802791640162468,0.9145276546478271,0.005193184595555067
31317,0.06942272931337357,0.15776193141937256,0.7728152871131897
31318,0.17293326556682587,0.24934695661067963,0.5777198076248169
31319,0.06664666533470154,0.1755695641040802,0.7577837705612183
31320,0.1014062762260437,0.09978834539651871,0.7988054156303406
31321,0.08300936222076416,0.17591476440429688,0.7410758137702942
31322,0.07884171605110168,0.07733064144849777,0.8438276648521423
31323,0.01903083175420761,0.033242058008909225,0.9477270841598511
31324,0.2803047001361847,0.6079067587852478,0.11178857088088989
31325,0.03748442977666855,0.1945180892944336,0.7679974436759949
31326,0.09311140328645706,0.19083626568317413,0.7160522937774658
31327,0.1519230157136917,0.38959187269210815,0.45848512649536133
31328,0.11994846165180206,0.18788932263851166,0.6921622157096863
31329,0.07337632030248642,0.1942664086818695,0.7323573231697083
31330,0.025670034810900688,0.042016103863716125,0.9323139190673828
31331,0.1509794294834137,0.18449734151363373,0.6645232439041138
31332,0.18389935791492462,0.1631455272436142,0.6529550552368164
31333,0.08850650489330292,0.4536149501800537,0.45787855982780457
31334,0.05467623099684715,0.11818597465753555,0.8271377682685852
31335,0.11984352767467499,0.3312862515449524,0.5488702654838562
31336,0.08525215834379196,0.11114124953746796,0.8036065697669983
31337,0.13343939185142517,0.4338568449020386,0.43270373344421387
31338,0.09405495971441269,0.12584224343299866,0.7801028490066528
31339,0.04705845192074776,0.2134517878293991,0.7394897937774658
31340,0.11183620244264603,0.1193845197558403,0.7687792778015137
31341,0.03973393514752388,0.18395590782165527,0.77631014585495
31342,0.08804436028003693,0.27493348717689514,0.6370221972465515
31343,0.08758211880922318,0.1850825697183609,0.7273353338241577
31344,0.1563005894422531,0.2282906323671341,0.6154088377952576
31345,0.13952375948429108,0.20268218219280243,0.6577940583229065
31346,0.057610370218753815,0.10954784601926804,0.8328417539596558
31347,0.047445010393857956,0.29327213764190674,0.6592828631401062
31348,0.24033431708812714,0.2335483729839325,0.5261173248291016
31349,0.08370800316333771,0.09783458709716797,0.8184573650360107
31350,0.1054825708270073,0.11539843678474426,0.7791189551353455
31351,0.062498919665813446,0.10353384166955948,0.8339672684669495
31352,0.1757512092590332,0.13302777707576752,0.6912209987640381
31353,0.3170194625854492,0.08204498142004013,0.6009355187416077
31354,0.09598147124052048,0.3045247793197632,0.5994938015937805
31355,0.054223351180553436,0.5994664430618286,0.34631016850471497
31356,0.05019023269414902,0.161202073097229,0.7886077165603638
31357,0.13242125511169434,0.13858985900878906,0.7289888858795166
31358,0.125167116522789,0.1586780995130539,0.7161548137664795
31359,0.40773913264274597,0.08574681729078293,0.5065140724182129
31360,0.0899457111954689,0.9076262712478638,0.002427994506433606
31361,0.15263225138187408,0.1992950141429901,0.6480727195739746
31362,0.10027015209197998,0.2078355997800827,0.6918942332267761
31363,0.1739983707666397,0.16922211647033691,0.6567795276641846
31364,0.07590007036924362,0.18052689731121063,0.743573009967804
31365,0.05145394429564476,0.9470862150192261,0.0014597801491618156
31366,0.1148911640048027,0.18836911022663116,0.696739673614502
31367,0.025435786694288254,0.18486425280570984,0.789699912071228
31368,0.09509975463151932,0.11818273365497589,0.7867175340652466
31369,0.03967229649424553,0.15117184817790985,0.8091558814048767
31370,0.05529877170920372,0.10890334099531174,0.835797905921936
31371,0.20024889707565308,0.18028979003429413,0.6194612979888916
31372,0.20374709367752075,0.7920445799827576,0.004208368714898825
31373,0.2712373435497284,0.18295013904571533,0.5458125472068787
31374,0.032825760543346405,0.11180441826581955,0.8553698658943176
31375,0.0934869647026062,0.21054568886756897,0.6959673166275024
31376,0.07936983555555344,0.30189022421836853,0.6187399625778198
31377,0.09662394225597382,0.1022227555513382,0.801153302192688
31378,0.4232631027698517,0.1826525628566742,0.3940843343734741
31379,0.09858008474111557,0.224078968167305,0.6773409843444824
31380,0.10021961480379105,0.23136505484580994,0.668415367603302
31381,0.1753140091896057,0.13911311328411102,0.6855728626251221
31382,0.11533711105585098,0.23935504257678986,0.6453078389167786
31383,0.05344204604625702,0.3020789921283722,0.6444789171218872
31384,0.12913000583648682,0.23123164474964142,0.639638364315033
31385,0.14835681021213531,0.1324974149465561,0.7191457748413086
31386,0.20413143932819366,0.1753167361021042,0.6205518245697021
31387,0.05167776718735695,0.30871790647506714,0.6396043300628662
31388,0.12925200164318085,0.8683301210403442,0.002417922718450427
31389,0.02754664048552513,0.09251265972852707,0.8799407482147217
31390,0.19006355106830597,0.8065292239189148,0.0034072191920131445
31391,0.09882193803787231,0.301185667514801,0.5999923944473267
31392,0.15089266002178192,0.12175124138593674,0.7273560762405396
31393,0.04167592525482178,0.09091250598430634,0.8674115538597107
31394,0.12199627608060837,0.21182045340538025,0.6661832332611084
31395,0.08673423528671265,0.22036214172840118,0.6929036378860474
31396,0.13862495124340057,0.22152504324913025,0.6398499608039856
31397,0.03912706300616264,0.20185379683971405,0.759019136428833
31398,0.1024789959192276,0.09837298095226288,0.7991480231285095
31399,0.04592541605234146,0.08915242552757263,0.8649221062660217
31400,0.10755203664302826,0.16456060111522675,0.7278873920440674
31401,0.07410544157028198,0.30960774421691895,0.6162868142127991
31402,0.171385258436203,0.8278810977935791,0.0007336469716392457
31403,0.04971078410744667,0.10479681193828583,0.845492422580719
31404,0.06605231761932373,0.6109181642532349,0.3230295181274414
31405,0.07734435796737671,0.13625922799110413,0.7863964438438416
31406,0.18057546019554138,0.2524638772010803,0.5669606924057007
31407,0.11518585681915283,0.3717455267906189,0.5130686163902283
31408,0.23935486376285553,0.1983393132686615,0.5623058080673218
31409,0.01436643861234188,0.11588601768016815,0.869747519493103
31410,0.15997740626335144,0.15964430570602417,0.6803783178329468
31411,0.06052673980593681,0.10783426463603973,0.8316389918327332
31412,0.04582323506474495,0.10919919610023499,0.844977617263794
31413,0.06909125298261642,0.42648518085479736,0.5044235587120056
31414,0.10847273468971252,0.1694394052028656,0.7220878601074219
31415,0.06444881111383438,0.20465247333049774,0.7308987379074097
31416,0.1849500983953476,0.19196072220802307,0.6230891942977905
31417,0.095589280128479,0.38510334491729736,0.5193073749542236
31418,0.07421356439590454,0.09997384995222092,0.8258126378059387
31419,0.17441441118717194,0.1937049925327301,0.6318805813789368
31420,0.24753446877002716,0.7498028874397278,0.002662617713212967
31421,0.13018132746219635,0.4374193251132965,0.43239930272102356
31422,0.046632133424282074,0.10118165612220764,0.8521862030029297
31423,0.041024886071681976,0.0981626808643341,0.8608124852180481
31424,0.32056909799575806,0.6764819622039795,0.002948943991214037
31425,0.055309928953647614,0.2682267427444458,0.6764633059501648
31426,0.09903592616319656,0.5441179275512695,0.3568461835384369
31427,0.2110387533903122,0.38323086500167847,0.4057304263114929
31428,0.055058371275663376,0.1224655881524086,0.8224760293960571
31429,0.2799307107925415,0.08414825052022934,0.635921061038971
31430,0.13202692568302155,0.13422036170959473,0.7337527275085449
31431,0.1938144862651825,0.8025892376899719,0.0035963288974016905
31432,0.05992935225367546,0.17396780848503113,0.7661028504371643
31433,0.06899868696928024,0.25610190629959106,0.6748993992805481
31434,0.10340037941932678,0.11854319274425507,0.7780563831329346
31435,0.18063639104366302,0.07606671750545502,0.7432969212532043
31436,0.061015237122774124,0.22862200438976288,0.7103627324104309
31437,0.05288718640804291,0.2206973284482956,0.7264154553413391
31438,0.23105862736701965,0.7540937066078186,0.014847667887806892
31439,0.0680709108710289,0.2553424835205078,0.6765865683555603
31440,0.12544289231300354,0.0920163169503212,0.7825407981872559
31441,0.23342536389827728,0.18387596309185028,0.58269864320755
31442,0.17360348999500275,0.0951184555888176,0.7312780022621155
31443,0.07370059937238693,0.1249811127781868,0.8013182282447815
31444,0.044248297810554504,0.17088530957698822,0.7848663926124573
31445,0.0923297256231308,0.15512610971927643,0.7525441646575928
31446,0.28680235147476196,0.068611741065979,0.6445859670639038
31447,0.0865672156214714,0.2470788210630417,0.6663539409637451
31448,0.12105713784694672,0.16921374201774597,0.7097291350364685
31449,0.5254408717155457,0.47073692083358765,0.0038222442381083965
31450,0.6189799308776855,0.08337945491075516,0.2976405918598175
31451,0.11226867884397507,0.1216229721903801,0.7661083340644836
31452,0.054136741906404495,0.5321375727653503,0.41372567415237427
31453,0.11257579922676086,0.16882748901844025,0.7185966968536377
31454,0.08781946450471878,0.2517041563987732,0.6604763865470886
31455,0.07690101116895676,0.09900662302970886,0.8240923285484314
31456,0.03828712925314903,0.16034920513629913,0.8013637065887451
31457,0.14600902795791626,0.35506096482276917,0.4989299476146698
31458,0.03923746198415756,0.14352618157863617,0.8172363042831421
31459,0.16430984437465668,0.17140169441699982,0.6642884612083435
31460,0.0770183652639389,0.04309903830289841,0.8798825740814209
31461,0.27761417627334595,0.15757668018341064,0.5648091435432434
31462,0.060043785721063614,0.10674282908439636,0.8332133889198303
31463,0.03407704085111618,0.03858518972992897,0.9273377060890198
31464,0.05551677942276001,0.08800456672906876,0.8564786314964294
31465,0.26869919896125793,0.19566203653812408,0.5356387495994568
31466,0.06686560064554214,0.12973742187023163,0.8033969402313232
31467,0.07417690008878708,0.9200007319450378,0.005822360049933195
31468,0.021757328882813454,0.13465353846549988,0.8435891270637512
31469,0.06874826550483704,0.3155801594257355,0.6156715750694275
31470,0.13778658211231232,0.19127391278743744,0.6709395051002502
31471,0.08675219863653183,0.08385702967643738,0.8293907046318054
31472,0.15628084540367126,0.1547045260667801,0.6890146136283875
31473,0.14056380093097687,0.24894142150878906,0.6104947328567505
31474,0.08676566183567047,0.1659776121377945,0.7472566962242126
31475,0.20156723260879517,0.7950364351272583,0.003396396990865469
31476,0.05909251421689987,0.19448524713516235,0.7464222311973572
31477,0.24524173140525818,0.1734766960144043,0.5812815427780151
31478,0.07847029715776443,0.1309516727924347,0.7905780673027039
31479,0.15215812623500824,0.07286923378705978,0.774972677230835
31480,0.08169697970151901,0.19231469929218292,0.7259882688522339
31481,0.19992710649967194,0.10263620316982269,0.6974366903305054
31482,0.1533661186695099,0.27346986532211304,0.5731640458106995
31483,0.09955601394176483,0.2219383865594864,0.6785055994987488
31484,0.10007859021425247,0.13223056495189667,0.7676907777786255
31485,0.21304282546043396,0.05462465062737465,0.7323324680328369
31486,0.13981993496418,0.25600960850715637,0.6041704416275024
31487,0.08890420943498611,0.10631091147661209,0.804784893989563
31488,0.05429889261722565,0.15787169337272644,0.7878293991088867
31489,0.06950391829013824,0.18240144848823547,0.7480946183204651
31490,0.0435292087495327,0.11555518209934235,0.8409155607223511
31491,0.12987959384918213,0.8678659200668335,0.002254515653476119
31492,0.11824721843004227,0.11630802601575851,0.7654447555541992
31493,0.04948790743947029,0.17443133890628815,0.7760807275772095
31494,0.1842963844537735,0.142503559589386,0.6732000708580017
31495,0.2501823306083679,0.09903103113174438,0.6507866382598877
31496,0.1803044229745865,0.10154663026332855,0.718148946762085
31497,0.1571802794933319,0.15385086834430695,0.6889688372612
31498,0.06207945570349693,0.22890694439411163,0.7090135812759399
31499,0.06748282164335251,0.1720399409532547,0.7604772448539734
31500,0.07094507664442062,0.45021578669548035,0.47883909940719604
31501,0.25625380873680115,0.14851483702659607,0.5952313542366028
31502,0.09282752126455307,0.9008186459541321,0.006353794597089291
31503,0.17128939926624298,0.14572234451770782,0.6829882860183716
