index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
32174,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0,1,27,2,27,135000.0
32175,1,1,0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Drivers,0,2,28,4,38,180000.0
32176,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,27,8,1,202500.0
32177,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,61,0,29,292500.0
32178,1,0,1,Working,Higher education,Separated,House / apartment,High skill tech staff,1,2,38,2,3,360000.0
32179,0,0,0,Working,Higher education,Married,House / apartment,Sales staff,1,3,36,5,12,157500.0
32180,0,0,1,Working,Higher education,Single / not married,House / apartment,,0,1,36,14,21,144000.0
32181,0,0,1,Working,Higher education,Married,House / apartment,Managers,1,3,31,4,12,315000.0
32182,0,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,57,0,8,180000.0
32183,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,1,3,38,9,22,108000.0
32184,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1,3,41,6,32,112500.0
32185,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,58,0,6,121500.0
32186,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,32,8,23,180000.0
32187,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,2,4,33,1,45,112500.0
32188,1,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,41,5,41,450000.0
32189,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,,0,2,60,42,17,162000.0
32190,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,0,2,61,15,5,166500.0
32191,0,0,1,Working,Higher education,Married,House / apartment,Accountants,0,2,47,12,35,202500.0
32192,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,,0,2,39,2,4,157500.0
32193,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,53,3,48,220500.0
32194,0,1,1,State servant,Incomplete higher,Married,House / apartment,High skill tech staff,0,2,47,22,42,157500.0
32195,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,47,13,21,90000.0
32196,0,0,1,Commercial associate,Higher education,Married,House / apartment,,0,2,40,10,28,306000.0
32197,0,0,1,Working,Secondary / secondary special,Civil marriage,Office apartment,,0,2,36,11,59,157500.0
32198,0,0,0,State servant,Higher education,Widow,House / apartment,Core staff,0,1,50,12,10,216000.0
32199,1,1,1,Working,Higher education,Married,House / apartment,,0,2,39,5,22,270000.0
32200,0,0,1,Working,Secondary / secondary special,Married,Office apartment,,0,2,52,11,3,225000.0
32201,0,0,1,Working,Higher education,Married,House / apartment,High skill tech staff,1,3,31,10,38,90000.0
32202,0,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,64,0,36,427500.0
32203,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,54,0,26,144000.0
32204,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,50,4,25,247500.0
32205,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,0,2,50,17,15,112500.0
32206,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,15,202500.0
32207,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0,1,27,1,53,225000.0
32208,1,0,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1,2,45,3,14,135000.0
32209,0,0,0,Working,Higher education,Single / not married,With parents,,0,1,24,3,29,97731.0
32210,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,66,0,29,180000.0
32211,1,0,0,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,55,5,13,360000.0
32212,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,32,6,54,405000.0
32213,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,54,5,59,63000.0
32214,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Accountants,0,2,40,3,4,112500.0
32215,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,61,0,21,90000.0
32216,0,0,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,61,0,1,67500.0
32217,1,1,1,Working,Higher education,Single / not married,House / apartment,Laborers,0,1,27,4,23,135000.0
32218,1,1,1,Working,Higher education,Married,With parents,Laborers,0,2,30,5,18,180000.0
32219,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,29,2,59,202500.0
32220,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,49,16,31,157500.0
32221,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,1,3,42,2,26,99000.0
32222,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,54,3,54,270000.0
32223,1,1,1,Working,Higher education,Married,House / apartment,Managers,0,2,28,8,24,405000.0
32224,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,27,7,33,116100.0
32225,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,2,4,40,15,47,225000.0
32226,1,1,1,Working,Higher education,Married,House / apartment,Managers,0,2,60,22,56,270000.0
32227,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,2,4,60,0,12,135000.0
32228,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,37,10,55,126000.0
32229,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,1,3,45,3,23,85500.0
32230,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,32,5,9,112500.0
32231,1,0,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Security staff,0,2,32,1,7,157500.0
32232,0,0,0,Working,Incomplete higher,Married,With parents,Core staff,2,4,36,9,59,139500.0
32233,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0,2,38,21,25,112500.0
32234,0,0,0,Commercial associate,Higher education,Separated,With parents,,0,1,43,2,22,157500.0
32235,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,58,157500.0
32236,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,39,7,37,315000.0
32237,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,62,0,4,135000.0
32238,0,1,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,62,0,39,90000.0
32239,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,52,2,13,90000.0
32240,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,30,2,8,157500.0
32241,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,26,4,9,202500.0
32242,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,55,9,58,157500.0
32243,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,33,58500.0
32244,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,1,3,29,8,32,72000.0
32245,0,0,0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,37,6,8,135000.0
32246,1,0,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,28,3,34,225000.0
32247,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,59,0,12,112500.0
32248,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,45,26,4,180000.0
32249,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,27,2,6,135000.0
32250,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,24,202500.0
32251,0,0,1,State servant,Secondary / secondary special,Single / not married,House / apartment,,1,2,43,11,60,225000.0
32252,1,1,1,Working,Secondary / secondary special,Married,Co-op apartment,Managers,1,3,42,4,15,900000.0
32253,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,48,135000.0
32254,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,29,3,17,180000.0
32255,0,1,1,Working,Secondary / secondary special,Widow,House / apartment,Managers,2,3,29,12,11,225000.0
32256,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,54,35,35,225000.0
32257,0,0,1,Working,Higher education,Married,House / apartment,Cleaning staff,1,3,52,2,27,117000.0
32258,0,0,0,Working,Secondary / secondary special,Married,Municipal apartment,Core staff,0,2,31,2,9,180000.0
32259,0,0,0,Working,Higher education,Married,House / apartment,,0,2,40,16,8,99000.0
32260,0,0,0,Commercial associate,Higher education,Married,House / apartment,Drivers,0,2,28,2,10,225000.0
32261,0,0,1,Commercial associate,Secondary / secondary special,Separated,House / apartment,Private service staff,0,1,36,9,5,423000.0
32262,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,55,14,42,387000.0
32263,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,39,1,12,180000.0
32264,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,26,2,14,180000.0
32265,0,1,0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,1,2,32,14,45,175500.0
32266,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,35,5,46,180000.0
32267,1,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,54,112500.0
32268,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,44,8,41,202500.0
32269,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,27,6,1,135000.0
32270,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,13,112500.0
32271,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,13,135000.0
32272,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,37,2,17,225000.0
32273,0,1,0,Working,Higher education,Married,House / apartment,Managers,1,3,36,8,31,387000.0
32274,0,1,0,Working,Higher education,Married,House / apartment,Accountants,0,2,35,7,4,360000.0
32275,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,65,0,55,157500.0
32276,1,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0,2,36,4,30,225000.0
32277,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Security staff,0,2,37,2,1,58500.0
32278,0,1,1,Working,Higher education,Civil marriage,House / apartment,,0,2,31,6,60,360000.0
32279,0,0,1,Pensioner,Lower secondary,Married,House / apartment,Unoccupied,0,2,59,0,3,94500.0
32280,0,1,0,Working,Higher education,Married,House / apartment,Managers,2,4,34,9,11,180000.0
32281,1,1,1,Working,Academic degree,Married,House / apartment,,0,2,61,1,6,135000.0
32282,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,41,6,42,202500.0
32283,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,30,6,14,202500.0
32284,1,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,25,7,27,180000.0
32285,1,0,0,Working,Higher education,Married,House / apartment,Core staff,0,2,41,3,48,180000.0
32286,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,38,5,22,247500.0
32287,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,38,5,18,247500.0
32288,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0,1,42,9,21,297000.0
32289,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,,1,2,38,11,37,225000.0
32290,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,50,6,26,112500.0
32291,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,50,12,6,315000.0
32292,1,0,1,Working,Higher education,Separated,House / apartment,Security staff,1,2,49,4,42,202500.0
32293,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,43,90000.0
32294,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,55,11,30,225000.0
32295,0,0,1,Working,Secondary / secondary special,Married,Municipal apartment,,0,2,47,4,11,157500.0
32296,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,36,7,20,225000.0
32297,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,34,11,16,135000.0
32298,0,0,1,Working,Higher education,Civil marriage,House / apartment,High skill tech staff,0,2,48,10,7,450000.0
32299,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,2,225000.0
32300,1,0,0,Working,Higher education,Civil marriage,House / apartment,Laborers,2,4,45,9,53,225000.0
32301,0,1,1,Working,Incomplete higher,Married,House / apartment,Core staff,2,4,31,1,14,121500.0
32302,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,52,8,32,90000.0
32303,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,2,4,32,1,43,90000.0
32304,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,44,2,10,202500.0
32305,0,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,26,1,39,337500.0
32306,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Security staff,0,1,49,10,25,130500.0
32307,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,52,0,8,135000.0
32308,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,34,13,15,270000.0
32309,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,48,76500.0
32310,1,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,,1,3,39,9,33,180000.0
32311,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,29,11,42,180000.0
32312,1,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,,1,3,36,8,42,135000.0
32313,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,53,1,6,90000.0
32314,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,4,135000.0
32315,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,20,31531.5
32316,0,0,1,Working,Higher education,Married,House / apartment,Cleaning staff,1,3,52,2,12,117000.0
32317,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,9,90000.0
32318,1,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,61,0,3,99000.0
32319,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,47,157500.0
32320,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,2,4,37,8,15,81000.0
32321,0,0,0,Working,Higher education,Married,House / apartment,,0,2,54,16,31,90000.0
32322,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,44,5,26,108000.0
32323,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,59,0,51,202500.0
32324,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Managers,0,2,53,2,27,121500.0
32325,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,37,8,15,121500.0
32326,0,0,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,44,14,54,247500.0
32327,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,52,121500.0
32328,1,1,1,Working,Higher education,Single / not married,House / apartment,Core staff,0,1,27,2,51,265500.0
32329,1,1,1,Working,Secondary / secondary special,Married,Co-op apartment,Sales staff,0,2,30,8,33,247500.0
32330,0,0,0,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0,2,36,4,8,117000.0
32331,0,0,0,Commercial associate,Higher education,Civil marriage,With parents,Managers,0,2,40,4,40,315000.0
32332,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,11,112500.0
32333,0,0,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,29,5,41,157500.0
32334,0,0,1,Working,Higher education,Married,House / apartment,Laborers,0,2,43,11,24,121500.0
32335,0,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,31,5,53,333000.0
32336,0,0,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,44,0,9,153000.0
32337,1,1,1,Commercial associate,Higher education,Married,House / apartment,Core staff,2,4,36,9,42,675000.0
32338,0,0,1,Working,Secondary / secondary special,Married,With parents,Sales staff,1,3,22,4,16,180000.0
32339,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,27,2,9,202500.0
32340,1,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0,2,62,1,22,202500.0
32341,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,42,2,12,94500.0
32342,0,0,1,Working,Incomplete higher,Married,House / apartment,Managers,0,2,41,5,29,135000.0
32343,0,0,0,Commercial associate,Higher education,Married,House / apartment,Accountants,0,2,48,3,52,292500.0
32344,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,57,6,50,130500.0
32345,0,0,1,Working,Incomplete higher,Married,House / apartment,,1,3,43,26,23,135000.0
32346,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,37,5,17,270000.0
32347,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Laborers,0,1,49,5,32,225000.0
32348,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Managers,1,3,41,8,23,360000.0
32349,0,0,1,Working,Secondary / secondary special,Married,With parents,Cleaning staff,1,3,27,1,6,225000.0
32350,0,1,1,State servant,Higher education,Separated,House / apartment,Core staff,0,1,52,6,60,360000.0
32351,1,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,3,5,36,6,4,494100.0
32352,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,41,1,27,135000.0
32353,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,48,6,44,157500.0
32354,0,1,1,State servant,Higher education,Married,House / apartment,Core staff,0,2,40,11,37,180000.0
32355,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,51,0,29,67500.0
32356,1,1,0,State servant,Higher education,Married,Co-op apartment,Managers,0,2,39,10,9,225000.0
32357,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,54,13,6,270000.0
32358,1,1,0,Working,Secondary / secondary special,Married,With parents,Drivers,2,4,33,1,23,247500.0
32359,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,2,4,36,3,7,360000.0
32360,0,1,1,Working,Higher education,Married,House / apartment,,0,2,32,10,30,225000.0
32361,1,0,1,Working,Higher education,Married,House / apartment,Laborers,0,2,55,1,4,135000.0
32362,0,1,1,Working,Higher education,Married,House / apartment,Accountants,0,2,36,8,41,135000.0
32363,1,0,1,Working,Incomplete higher,Married,House / apartment,,0,2,37,2,40,157500.0
32364,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,27,2,46,112500.0
32365,0,0,0,Working,Secondary / secondary special,Married,With parents,Cooking staff,0,2,44,8,49,67500.0
32366,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,37,90000.0
32367,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,57,39,9,292500.0
32368,0,0,1,Commercial associate,Higher education,Separated,House / apartment,Managers,1,2,47,16,21,180000.0
32369,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff,2,4,34,13,30,90000.0
32370,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,35,15,27,76500.0
32371,0,0,0,Working,Lower secondary,Single / not married,House / apartment,Sales staff,2,3,42,7,31,81000.0
32372,1,1,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,63,0,48,180000.0
32373,1,0,0,Working,Higher education,Single / not married,With parents,,0,1,27,2,3,135000.0
32374,0,1,0,State servant,Higher education,Married,House / apartment,Medicine staff,1,3,39,16,30,166500.0
32375,0,1,1,Working,Higher education,Married,House / apartment,,1,3,31,7,57,360000.0
32376,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,,0,1,56,14,10,67500.0
32377,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,42,2,52,103500.0
32378,1,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,1,3,51,0,32,99000.0
32379,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,53,14,45,76500.0
32380,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,33,15,13,202500.0
32381,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,1,3,42,2,0,99000.0
32382,1,0,0,Working,Higher education,Married,House / apartment,Managers,1,3,49,7,33,225000.0
32383,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,1,3,48,24,3,180000.0
32384,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,2,4,38,7,31,135000.0
32385,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,54,13,38,288000.0
32386,0,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,59,0,16,292500.0
32387,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,7,90000.0
32388,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,41,8,20,225000.0
32389,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0,1,54,8,24,148500.0
32390,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,1,3,35,8,59,148500.0
32391,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,26,76500.0
32392,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,1,3,42,26,30,135000.0
32393,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,60,0,60,67500.0
32394,1,1,1,Working,Higher education,Married,House / apartment,Drivers,2,4,47,3,43,180000.0
32395,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,,1,3,42,24,4,157500.0
32396,1,0,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,28,3,8,225000.0
32397,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0,1,55,1,20,180000.0
32398,0,0,1,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,57,0,0,94500.0
32399,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,48,7,60,225000.0
32400,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,54,13,9,270000.0
32401,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,30,4,42,180000.0
32402,1,0,1,Commercial associate,Higher education,Married,House / apartment,Laborers,0,2,57,8,42,360000.0
32403,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff,1,3,27,6,51,90000.0
32404,0,1,1,Working,Incomplete higher,Married,House / apartment,Accountants,0,2,50,15,4,202500.0
32405,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,2,4,35,4,4,450000.0
32406,1,1,1,Working,Higher education,Married,House / apartment,Managers,1,3,31,6,20,337500.0
32407,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Private service staff,0,1,48,22,54,157500.0
32408,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,52,10,38,238500.0
32409,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0,1,50,1,21,60376.5
32410,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,64,0,19,81000.0
32411,1,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,41,4,2,270000.0
32412,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,41,7,47,157500.0
32413,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,11,148500.0
32414,0,0,1,State servant,Higher education,Widow,House / apartment,,0,1,54,17,47,247500.0
32415,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,43,8,46,225000.0
32416,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,49,8,10,112500.0
32417,1,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0,2,28,4,1,190399.5
32418,0,0,0,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,56,0,11,171000.0
32419,0,0,1,Working,Higher education,Single / not married,House / apartment,Core staff,0,1,46,1,19,225000.0
32420,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,34,12,50,360000.0
32421,0,1,1,Working,Higher education,Separated,House / apartment,,0,1,47,24,51,180000.0
32422,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,48,4,9,180000.0
32423,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,42,7,4,126000.0
32424,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,27,135000.0
32425,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,5,76500.0
32426,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,1,3,51,0,21,270000.0
32427,1,1,1,Working,Higher education,Single / not married,House / apartment,Laborers,1,2,28,1,5,225000.0
32428,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,52,7,6,81000.0
32429,0,0,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,68,0,29,90000.0
32430,0,1,1,Working,Incomplete higher,Married,House / apartment,Sales staff,1,3,38,1,2,247500.0
32431,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,37,2,11,135000.0
32432,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0,2,42,16,33,315000.0
32433,1,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,64,0,7,162000.0
32434,1,1,1,Working,Higher education,Married,House / apartment,Managers,0,2,52,13,11,450000.0
32435,1,1,1,Working,Higher education,Separated,House / apartment,Laborers,0,1,36,2,3,337500.0
32436,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2,4,39,20,20,73350.0
32437,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,1,3,55,15,11,135000.0
32438,0,0,0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,Sales staff,0,1,45,13,33,180000.0
32439,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Accountants,0,2,65,6,56,126000.0
32440,1,0,0,Working,Higher education,Single / not married,With parents,Laborers,0,1,31,2,28,135000.0
32441,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,36,3,11,135000.0
32442,0,1,0,Commercial associate,Higher education,Married,House / apartment,Accountants,1,3,33,4,38,216000.0
32443,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,35,5,2,157500.0
